0,0
1,1
1,38
2,2
3,3
4,4
4,5
4,7
5,4
5,5
5,26
6,6
6,8
6,17
6,48
7,4
7,7
7,8
7,10
7,27
7,32
7,35
7,36
8,6
8,7
8,8
8,37
8,44
9,9
9,17
9,32
9,41
10,7
10,10
10,11
10,17
10,18
10,23
10,25
11,10
11,11
11,15
11,26
11,28
11,30
11,47
12,12
13,13
13,16
13,46
14,14
15,11
15,15
15,25
16,13
16,16
16,47
17,6
17,9
17,10
17,17
17,48
18,10
18,18
18,42
18,49
19,19
19,36
19,46
20,20
20,47
21,21
21,49
22,22
22,32
22,34
22,48
22,49
23,10
23,23
23,27
23,34
23,47
24,24
24,26
25,10
25,15
25,25
25,28
25,29
25,37
25,45
26,5
26,11
26,24
26,26
26,33
26,36
26,38
27,7
27,23
27,27
27,39
27,40
27,41
27,46
28,11
28,25
28,28
28,30
28,43
29,25
29,29
29,31
29,35
29,42
29,43
30,11
30,28
30,30
30,32
30,34
30,44
30,49
31,29
31,31
31,41
31,46
32,7
32,9
32,22
32,30
32,32
33,26
33,33
33,35
33,37
33,39
34,22
34,23
34,30
34,34
34,38
34,40
35,7
35,29
35,33
35,35
35,37
35,38
35,39
35,41
35,44
36,7
36,19
36,26
36,36
36,39
36,48
36,49
37,8
37,25
37,33
37,35
37,37
37,48
38,1
38,26
38,34
38,35
38,38
39,27
39,33
39,35
39,36
39,39
39,46
39,47
40,27
40,34
40,40
40,43
41,9
41,27
41,31
41,35
41,41
41,49
42,18
42,29
42,42
43,28
43,29
43,40
43,43
43,44
44,8
44,30
44,35
44,43
44,44
44,47
44,48
45,25
45,45
46,13
46,19
46,27
46,31
46,39
46,46
47,11
47,16
47,20
47,23
47,39
47,44
47,47
48,6
48,17
48,22
48,36
48,37
48,44
48,48
49,18
49,21
49,22
49,30
49,36
49,41
49,49
