   0.00729,  -6.89472,   0.74003
  -0.00915,  -6.59361,  -3.70808
   0.00038, -13.60068,  -7.96121
  -0.00716, -10.65582,  -2.04137
   0.00790,  -4.51141,   0.76959
   0.00209,  -7.93208,  -3.07710
   0.00201,  -9.50934,   1.68326
   0.00431,  -0.41250,  13.56180
  -0.00597,  -1.50956,  17.19236
   0.00730,  -0.09334,  12.42115
  -0.00238,  -9.24543,   0.84773
   0.00676, -10.89960, -10.79477
  -0.00161, -10.14874,   0.86460
   0.00049, -13.60214,  -6.87877
  -0.00721,  -4.90375,   6.00409
  -0.00059, -16.57894,  -5.40217
   0.00889,  -7.23219,  19.12843
   0.00276,  -4.97020,   7.65406
  -0.00803,  -2.60256,   1.60832
   0.00535,  -6.25028,  -3.66838
  -0.00705,  -2.22751,   9.20397
   0.00033, -17.45225,   8.67221
  -0.00233,  -5.08295,   7.34608
   0.00831,  -4.71548,   8.07600
   0.00632,  -7.83104,   1.95975
   0.00345, -14.04261,  14.16395
   0.00725,  -6.35600,   4.80001
  -0.00811, -14.19273,  -4.79248
   0.00258, -14.45799,  -2.11441
  -0.00197,   4.42811,  15.40578
  -0.00137, -17.16374,  -0.42636
  -0.00122, -14.14762,  -8.86897
  -0.00789, -17.89438,  10.31812
  -0.00474,   1.57765,   3.03736
  -0.00255,  -7.28740,   4.58894
   0.00565,  -1.31417,  16.48880
  -0.00996,   0.58720,  10.73600
  -0.00452,  -4.21250,  21.33165
   0.00102,   2.55343,  20.89994
   0.00855,   5.12735,  21.39759
   0.00860,   1.37560,  17.52645
   0.00856,  -7.48989,   6.45157
  -0.00432,  -1.08778,   1.60839
  -0.00021,   1.47495,   1.49237
   0.00786, -14.02066,  10.85490
  -0.00440, -10.47255,   0.55855
   0.00392,   3.41875,   7.42515
   0.00752,  -9.01016,  14.22843
  -0.00783,   6.91635,   8.13076
   0.00257,  -9.41468,  -4.62736
