  -0.00985,  -9.01150,  -3.03416
  -0.00316, -12.19954,  -2.19014
   0.00392, -11.15421,  -0.82884
   0.00439,  -1.97948,   5.62985
  -0.00557,  -4.57855,  -3.93443
  -0.00667,  -6.93262,  -5.03013
  -0.00964,   0.99021,   7.07867
  -0.00567,   4.56291,   9.97135
   0.00591, -10.49352,   8.96966
   0.00945, -10.23779,   8.15843
   0.00620,   6.13687,  14.36779
  -0.00056,  -4.97496,  19.55455
   0.00344,  -1.42447,   5.92693
   0.00660,  -2.66795,  14.20127
  -0.00180, -10.39244,  -0.03060
   0.00163,  -4.59164,  10.79712
   0.00153,   1.84180,   4.42839
  -0.00595, -10.48746,   0.65063
  -0.00016, -10.46635,   3.43400
   0.00616, -20.11468, -12.26775
  -0.00076,   3.23321,   9.22260
   0.00408,  -0.47180,   3.49847
  -0.00038,  -6.14164,  -0.37381
  -0.00187,  -2.07084,   2.18531
  -0.00210,  17.64478,  19.86170
  -0.00418,  -0.15204,   0.49586
  -0.00905,  -7.24278,   5.08625
   0.00855,  -4.44433,  -2.05623
   0.00820,  -1.71830,   0.04982
  -0.00213,   5.78362,  15.50750
   0.00484, -20.03261,  10.87789
  -0.00501, -19.90380,  -0.56225
  -0.00461,   7.09526,   9.33999
   0.00468, -13.32215, -10.62648
  -0.00790,   2.10215,  12.79422
  -0.00589,  -3.50249,  14.61075
   0.00076, -21.58767,   4.27150
  -0.00622,  -1.95123,  -1.39611
   0.00525,  -8.25568,  17.84407
  -0.00478,  -0.25247,   5.92572
   0.00044,  -9.38688,  -8.78275
  -0.00425,  -9.61788,  14.00827
   0.00030,  -6.02561,   2.05014
  -0.00218, -11.20002,  19.68234
   0.00801,  10.82130,  11.58034
  -0.00837,   6.27263,   8.91986
  -0.00255, -13.48913,  -2.27216
   0.00567,  20.37227,  23.40265
  -0.00509,  -3.85363,  -0.66903
   0.00609, -15.46093, -10.63578
