  -0.00863, -18.22679,   5.79456
   0.00582,   7.33758,   8.32302
  -0.00128, -25.38726, -10.21438
   0.00455,   6.58004,  10.53552
  -0.00630,  13.33990,  16.46737
  -0.00269,   5.35715,  13.46783
   0.00913, -31.44250, -13.99607
  -0.00855,  -4.57964,   1.21026
   0.00981, -20.33092,  11.47315
   0.00043, -14.97426,   0.67074
  -0.00205,   8.22940,  21.41076
  -0.00978,  -6.39137,   1.46539
   0.00458,  -5.89642,   2.31799
  -0.00229,  -1.29410,   3.97228
  -0.00415,  -3.36289,  -0.20121
  -0.00885,   1.72157,  23.33116
   0.00055,  -1.18883,   6.69422
  -0.00331, -10.34121,  14.44762
  -0.00408,  -0.42754,   1.62491
   0.00713,  -0.43275,   3.44920
   0.00996,   8.50643,  11.61826
  -0.00895,  -2.93370,  -2.22571
   0.00941,   2.95681,  19.36523
   0.00808,  -7.98301,  -4.64618
   0.00630,  -8.77424,  -4.47014
  -0.00954,  -6.70287,  10.80899
   0.00149,   0.07705,   4.64802
   0.00025,  -8.25311,   6.22663
   0.00338,  20.41789,  21.30942
   0.00851,  -7.34854,  12.80311
   0.00116,   6.60232,  12.33391
   0.00997,   0.12362,   1.83930
   0.00213, -14.12060,  -3.16270
   0.00972, -11.06206,  -3.57647
  -0.00972,  -4.13552,  11.55338
  -0.00388,   2.50312,   5.54820
   0.00660,   1.14470,   9.01063
   0.00753, -13.50597,   7.37506
   0.00990,  -3.12728,   8.99769
   0.00742,  -6.15366,   1.05319
  -0.00690,  -9.15359,  -1.41733
   0.00898,   1.62446,   6.99953
  -0.00539, -10.22092,  -1.16181
  -0.00749, -24.91300, -14.04753
   0.00293,   0.38852,   6.25958
  -0.00831, -12.95456,   0.17557
  -0.00914,  13.19091,  17.63334
  -0.00829,  -0.26369,   0.11909
   0.00215, -14.88532,  -7.08219
  -0.00014,  -8.88904,   8.66827
