  -0.00139,  -9.57891,  -0.03185
   0.00012, -10.14909,  -9.04586
  -0.00248, -11.61400,   2.36953
  -0.00275,  -0.61561,   1.87531
   0.00985,  -2.63390,  19.14326
  -0.00773, -12.74240,  -8.25276
  -0.00008,  -2.84416,   5.21504
   0.00681,  -6.79958,   3.30177
   0.00472,  -2.09770,  11.42992
  -0.00144,   8.75591,  13.58201
   0.00850, -21.58486,   5.14094
  -0.00653, -15.08139,  17.35113
   0.00436, -10.29088,  11.21794
   0.00072, -12.13791, -11.83815
  -0.00727, -11.62834,  -2.77290
   0.00660,  -8.00971,  -7.47743
   0.00026,  -4.53719,   7.90316
  -0.00288, -15.22195,   0.45440
   0.00042, -23.63409,  -8.77441
  -0.00031, -16.32656,  24.58435
   0.00563,  -2.25110,  -0.96993
  -0.00637, -16.76022,  -3.83907
   0.00895, -14.73630,  10.79766
   0.00278,   6.41749,  12.24729
  -0.00695, -18.86425,  10.22106
  -0.00873,  -5.95447,   5.86640
  -0.00791,  -7.74126,  25.92086
   0.00229,   1.54738,   3.53635
  -0.00872, -12.88977,  -1.95032
  -0.00593,   2.78477,  21.87628
  -0.00509,  -4.65786,   4.70083
  -0.00551, -24.11936,  -2.68113
   0.00133, -13.73326,   5.07350
   0.00386,  -3.54613,  15.83371
  -0.00918,  -3.64665,   0.43136
   0.00425,  -5.44664,   1.02653
  -0.00765,  -6.88740,  -4.80547
  -0.00387,   3.69767,  11.28437
   0.00229,  -1.79889,   6.01531
  -0.00674,  -3.54483,   7.83497
  -0.00620, -10.74448,  12.94281
   0.00800,  -5.46251,  -3.60370
  -0.00417,  -4.59129,   4.66116
   0.00028,  -5.27736,  -3.90081
  -0.00570, -12.15913,   9.09455
   0.00376,   3.71600,   5.80460
  -0.00336,  -0.55674,   9.50681
   0.00072,  -8.69146,  -5.48341
  -0.00387,   2.35172,  14.02050
   0.00139,  -9.04547,   1.04981
