0,0
1,1
2,2
2,37
3,3
4,4
4,29
4,37
4,39
5,5
6,6
7,7
8,8
8,15
8,36
9,9
9,45
10,10
10,14
10,15
11,11
11,37
11,42
12,12
12,24
13,13
13,15
13,21
13,34
13,46
13,47
14,10
14,14
14,20
14,37
15,8
15,10
15,13
15,15
15,26
15,36
15,39
15,49
16,16
16,20
16,22
16,28
16,32
17,17
17,18
17,21
17,23
17,34
17,38
17,49
18,17
18,18
18,20
18,31
18,40
18,41
18,48
19,19
19,46
20,14
20,16
20,18
20,20
20,39
20,41
20,46
21,13
21,17
21,21
21,22
21,24
21,25
21,28
21,40
22,16
22,21
22,22
22,28
22,38
22,40
22,47
23,17
23,23
23,25
23,37
23,47
24,12
24,21
24,24
24,28
24,48
25,21
25,23
25,25
25,32
25,46
26,15
26,26
26,45
26,49
27,27
27,34
28,16
28,21
28,22
28,24
28,28
28,37
29,4
29,29
30,30
30,31
30,33
30,41
30,43
31,18
31,30
31,31
31,37
31,38
31,43
31,48
32,16
32,25
32,32
32,36
32,38
32,42
33,30
33,33
33,34
34,13
34,17
34,27
34,33
34,34
34,48
35,35
36,8
36,15
36,32
36,36
36,44
37,2
37,4
37,11
37,14
37,23
37,28
37,31
37,37
37,41
38,17
38,22
38,31
38,32
38,38
38,40
38,42
38,47
39,4
39,15
39,20
39,39
39,42
40,18
40,21
40,22
40,38
40,40
41,18
41,20
41,30
41,37
41,41
41,43
41,48
42,11
42,32
42,38
42,39
42,42
43,30
43,31
43,41
43,43
44,36
44,44
44,48
45,9
45,26
45,45
46,13
46,19
46,20
46,25
46,46
47,13
47,22
47,23
47,38
47,47
48,18
48,24
48,31
48,34
48,41
48,44
48,48
49,15
49,17
49,26
49,49
