0,0
0,49
1,1
2,2
3,3
4,4
5,5
5,24
5,26
6,6
7,7
7,32
7,43
8,8
8,20
8,24
8,29
8,35
9,9
9,27
9,37
10,10
10,33
10,46
11,11
11,14
11,20
11,40
11,46
12,12
12,26
12,28
12,37
13,13
13,16
13,23
13,34
13,49
14,11
14,14
14,26
14,47
15,15
15,30
16,13
16,16
16,27
17,17
17,28
17,39
17,40
17,49
18,18
18,21
18,30
18,35
18,44
19,19
19,24
19,36
19,39
20,8
20,11
20,20
20,24
20,48
21,18
21,21
21,27
22,22
23,13
23,23
23,43
23,47
24,5
24,8
24,19
24,20
24,24
24,31
24,42
25,25
25,41
25,48
26,5
26,12
26,14
26,26
26,36
26,40
26,48
27,9
27,16
27,21
27,27
27,28
27,34
27,35
28,12
28,17
28,27
28,28
28,36
28,37
28,42
28,45
28,48
29,8
29,29
30,15
30,18
30,30
30,35
30,37
30,38
31,24
31,31
31,48
32,7
32,32
32,37
32,49
33,10
33,33
33,34
33,47
34,13
34,27
34,33
34,34
34,35
34,46
35,8
35,18
35,27
35,30
35,34
35,35
35,36
36,19
36,26
36,28
36,35
36,36
36,45
36,47
37,9
37,12
37,28
37,30
37,32
37,37
37,44
38,30
38,38
38,40
39,17
39,19
39,39
39,43
40,11
40,17
40,26
40,38
40,40
40,44
40,49
41,25
41,41
41,49
42,24
42,28
42,42
42,43
42,45
43,7
43,23
43,39
43,42
43,43
43,47
44,18
44,37
44,40
44,44
45,28
45,36
45,42
45,45
45,46
46,10
46,11
46,34
46,45
46,46
47,14
47,23
47,33
47,36
47,43
47,47
47,48
48,20
48,25
48,26
48,28
48,31
48,47
48,48
49,0
49,13
49,17
49,32
49,40
49,41
49,49
