   0.00819, -16.51594,  -8.51427
   0.00522,   7.86653,  10.65966
  -0.00822,  -2.62632,   0.74504
   0.00382,  -9.64290,  20.36491
  -0.00413,   2.38758,  14.59184
  -0.00665,  -7.63281,  20.40586
   0.00146,  -7.55181,  -3.77966
   0.00231, -18.10975, -15.98105
  -0.00136,  -8.12336,   6.03951
  -0.00401,  -5.01257,   9.53996
   0.00546,   6.47367,  12.87505
   0.00626,  -9.87108,   8.65902
   0.00478, -11.44892,  -3.17687
  -0.00376,  -6.29724,   5.87404
   0.00942,  -2.81406,   1.50130
   0.00531, -19.41389,  -1.81561
   0.00812,  -9.64815,  13.43812
   0.00420,   5.42115,  15.03180
   0.00397,   8.61305,  17.90499
   0.00132,  -8.40871,  -0.57404
   0.00817,  -4.40346,  22.92897
   0.00173,   3.55501,  15.43878
  -0.00706, -28.58261,  -5.51174
   0.00853,  -4.02767,   2.19796
  -0.00941, -10.45079,  -9.71072
   0.00961,  -7.44366,   7.65857
  -0.00230, -10.12043,  -8.87705
  -0.00064,   5.96989,   8.33725
  -0.00956, -11.68225,  10.45163
  -0.00950,   0.26880,   4.48846
  -0.00502,  -8.70078,  22.11230
   0.00166,  -1.02748,   9.89605
  -0.00024, -22.88013,   9.26416
  -0.00711,  -0.55426,   1.00429
   0.00798, -24.26590,  -7.63380
  -0.00422,  -0.39438,  -0.37668
   0.00012,  -8.73302,   1.36623
  -0.00984,   5.68260,  17.42583
  -0.00852,  -2.68280,  -2.51071
  -0.00437,  -0.28360,   7.65114
   0.00608,  -7.26019,   1.98566
  -0.00065,  -8.49856,   2.00250
  -0.00748,  -5.03660,   2.63398
  -0.00246,  -0.32758,  10.18756
  -0.00652,  -6.21008,  -3.90580
  -0.00438,  -8.21868,   1.98577
  -0.00756,  -1.59690,   5.75265
   0.00087,  -9.03168,   4.84012
  -0.00150,   6.81167,  15.16831
   0.00494,  -4.69730,  -2.02874
