   0.00221, -21.98231,   8.76191
   0.00392, -20.53101,   4.85510
   0.00789,  -4.61284,  -0.66229
  -0.00268,  -6.93431,  -1.85508
  -0.00338,   1.51699,   6.78076
  -0.00404,  -5.60377,  10.34711
   0.00044,  -8.55104,  17.74166
   0.00151,   7.94509,  16.94395
  -0.00295, -12.60734,  24.09145
  -0.00676,  -8.05903,   3.65672
   0.00987,  -8.58503,   3.24698
  -0.00095, -12.14257,   0.20773
  -0.00619,  -2.54479,   0.48908
  -0.00937,  -7.50640,  12.83088
  -0.00072,   6.32676,  18.13197
  -0.00093,   2.90477,   7.82231
   0.00194, -10.02562,  12.77075
   0.00917,  -2.46100,  22.55286
   0.00562,   1.23757,   1.75700
   0.00362,  -2.71832,   0.63068
   0.00010, -15.10064,   9.88070
   0.00247,  -5.55227,  10.09530
   0.00099,  -4.81881,  -3.96771
   0.00015,  -5.39848,   7.46847
   0.00971,  -9.96426,   3.64336
   0.00694,  -5.57612,   5.08881
   0.00368, -14.10008,  -3.94416
  -0.00001, -14.77952,   3.38085
  -0.00203,   0.83535,   9.95112
   0.00681,  -3.26009,  14.00355
  -0.00973,  -9.12525,   0.23617
   0.00874,  -5.36527,  -2.45688
   0.00433, -19.58714,  -0.71016
   0.00326, -16.88965,  28.14149
  -0.00115,  -7.93465,   5.56690
  -0.00018,  -8.99100,   0.95362
   0.00575,  -0.24940,   1.29472
   0.00549,  -8.34452,   2.41265
  -0.00511,   0.02309,  15.45041
  -0.00643,   1.26961,   4.41275
   0.00858,   2.78648,  17.39129
   0.00144,   2.19687,   9.30275
   0.00857, -17.07115,  -1.56481
  -0.00420,   1.41613,   3.50351
  -0.00231, -17.93820,   1.38570
   0.00738, -11.63733,  16.05839
  -0.00712,  -7.37323,  -5.44501
  -0.00913, -13.62165,  -6.55959
  -0.00369, -14.98684,  15.35050
   0.00840,  -6.59304,  10.74357
