   0.00133,  -4.79306,   7.10166
  -0.00022, -10.63414,  -2.61798
  -0.00242,  -1.64941,   2.42542
  -0.00696,  -0.77566,   4.53638
  -0.00548, -10.63323,  23.36671
  -0.00689,  -9.73485,   5.42437
  -0.00386,  -6.97247,  11.76947
   0.00598, -14.32837,  -9.59905
   0.00273, -20.10493,   8.37240
  -0.00860,  -7.62432,  -6.78819
  -0.00752, -10.61373,  -6.65660
  -0.00993,   3.08850,  11.94794
  -0.00246, -23.20201,  -6.72870
   0.00347,  -9.49658,  -0.65003
   0.00825,   6.57126,  13.32260
  -0.00957, -13.04443,  -8.25593
   0.00797,   6.39282,   7.90350
   0.00437, -14.06483, -11.09047
   0.00777,  -5.08467,   2.92463
   0.00161,  -9.31403,   4.58468
  -0.00579,   4.21950,  12.18425
  -0.00555,  -5.06715,   7.99753
   0.00431,   4.38600,  17.88300
  -0.00573,   8.75915,  11.11455
  -0.00463, -16.01052,  15.06589
   0.00866, -13.71507,   5.99339
  -0.00235,  -1.52650,   9.62512
  -0.00017,  12.35499,  25.30350
   0.00076, -14.86888,   1.65364
  -0.00780, -19.30999,   4.89534
  -0.00214,   1.90493,  16.81247
   0.00704,   4.67286,   7.72869
  -0.00834,  14.60280,  21.31031
  -0.00958,  -9.24405,  -5.00537
  -0.00971,  -3.77600,   5.00063
   0.00404, -12.57094,  -2.44771
   0.00919,  -2.48936,  15.99441
  -0.00154, -13.52158,  21.62567
  -0.00189,   8.79210,  11.45197
  -0.00895,   5.61033,  12.61442
  -0.00001, -15.99255, -10.71156
  -0.00927, -10.67140,  13.22198
  -0.00536,  -5.61507,   3.13488
   0.00626,  -8.49062,  -3.86257
   0.00368,   0.33675,  10.72626
   0.00214,  -2.82316,   5.48027
   0.00480,   6.44381,  20.97950
   0.00599,  -0.15669,   6.59994
   0.00859,  -6.06975,  -3.49346
   0.00763, -11.61994,  -3.95424
