  -0.00579, -14.00392,  -1.71173
  -0.00413, -11.09972,  -3.31848
   0.00750, -13.48725,   3.09177
  -0.00698, -12.50310, -10.63706
  -0.00688,  -2.51298,   1.20746
   0.00623, -18.27984,  15.61375
  -0.00653,  -8.60348,   1.65277
  -0.00701, -11.07704,   2.67031
   0.00315,   0.77964,   7.59113
   0.00030,   0.99699,  23.00324
  -0.00799,  -8.82334,   6.47331
   0.00275,   4.67170,  21.17152
  -0.00611,  -1.94915,  -0.89980
   0.00535,   8.61658,  15.38091
  -0.00887, -14.10344,   2.33666
  -0.00187,  -1.28784,   5.40150
  -0.00199,   2.98261,   3.71195
  -0.00724,  -7.09242,   4.26182
  -0.00351,   2.85333,  11.11503
   0.00042,  -9.43239,   7.54907
   0.00109, -15.24980,  -1.45000
   0.00073,   8.11741,  10.23861
   0.00715,   4.16304,   7.17499
  -0.00154,  -2.58241,  18.77077
  -0.00132, -16.52789,  30.38029
  -0.00364, -16.92716,   6.64178
  -0.00919,  -6.25877,   4.63018
  -0.00489, -18.11622,  -2.73762
  -0.00588,  -5.29769,   1.55392
  -0.00004,  -1.99563,   3.07617
  -0.00225,  -0.45795,   4.48865
  -0.00433,  -2.64042,   9.88370
   0.00727,  -4.67104,  12.60552
  -0.00363,  -3.57470,  -0.10792
   0.00008, -17.29048,  -0.35282
  -0.00086, -16.25432,   2.37743
   0.00693,   0.86484,  14.64739
   0.00005,   2.37463,   8.64194
  -0.00823,   7.36686,  12.90622
   0.00132, -19.98569,  -2.36939
   0.00694,  -6.40839,  -3.15272
   0.00070,  -4.51223,  20.78199
   0.00555, -17.34180,   1.73529
  -0.00650,  -7.70476,  25.05462
  -0.00346, -11.63170,   3.27158
   0.00220,  11.57022,  12.31496
  -0.00645,   9.16464,   9.65401
  -0.00673,  -8.39173,  -6.65407
   0.00846,   1.44527,   4.29010
   0.00349,  -3.91992,  -0.96187
