   0.00527,  -6.34548,   7.21334
   0.00629,  -3.07855,   1.51264
  -0.00481, -10.27594,  -0.90136
   0.00635, -23.15984,  12.23090
  -0.00661,   2.99795,   7.12548
  -0.00654,  -2.55562,   2.70982
   0.00556,  -5.73146,   8.78786
  -0.00845,  -9.21796,  -2.29460
  -0.00723,   6.21396,   7.85161
   0.00832,  -6.34238,   3.58298
   0.00332,  -4.89842,   3.41460
  -0.00172,  -2.63039,  -0.83370
   0.00213,  -9.81891,  13.05623
  -0.00905, -15.42851,  16.27149
   0.00278, -10.67169, -10.29052
  -0.00264,   0.42080,  13.17915
  -0.00212,   0.10039,  17.29708
  -0.00823,   1.38800,   5.31002
   0.00967,  -6.69122,  -3.33129
   0.00420,  -6.90743,  -4.09818
   0.00126, -22.67392, -19.54243
   0.00630,   9.92987,  12.78869
   0.00440,  -2.86749,   3.41407
   0.00357, -21.09513,   8.99004
   0.00167,   0.85407,   7.42543
   0.00199, -11.08561,   5.12955
   0.00200,   6.48281,   9.75397
   0.00534,  -5.70165,   0.13401
  -0.00388,  -7.12234,   4.30724
   0.00554, -10.15650,  -1.69237
  -0.00623,   1.47057,  10.88126
   0.00425, -16.62126,   2.86369
  -0.00189, -17.02891, -14.60491
  -0.00194,  -1.92858,   1.99798
  -0.00290,  -9.18932,  -2.38511
  -0.00907,  -8.39748,  -3.36074
  -0.00762,  -4.49122,  -0.46938
  -0.00459,  -2.49781,  -0.56290
  -0.00061,  -7.64130,  -6.46209
   0.00448,  -7.58530,   1.94492
  -0.00953, -14.59186,   4.63131
   0.00129,  -1.15092,   4.08745
   0.00768,   6.93294,  10.96609
   0.00672,  -2.76472,  15.03933
  -0.00371,   3.11943,   9.03402
   0.00380,  -0.44377,   7.96820
   0.00323, -11.26004,   4.22936
   0.00346,   0.66199,   5.16849
  -0.00549,  -5.85840,   3.69770
   0.00146,   4.35940,   4.83986
