   0.00487,  -5.66732,   1.39150
   0.00726,  -6.03525,  13.96561
   0.00107,  -2.94805,   2.76118
   0.00941,  -9.17640,   4.70898
  -0.00216,  -3.55175,  -1.12060
  -0.00958,  -9.66743,   5.70289
  -0.00924,  -4.89778,   4.36423
   0.00274, -13.06893,  -4.13477
  -0.00190,   1.45087,  17.35476
   0.00196, -19.16056,  -6.90936
   0.00426,  -7.19063,  10.13684
   0.00325, -10.89404,  -3.15371
  -0.00216, -14.01733,  -4.46480
   0.00515,  -6.33903,  18.97696
  -0.00809, -10.24922,  10.47134
   0.00655,  -3.07733,   9.56787
  -0.00175, -16.44852,  -3.96043
  -0.00264,  -5.41970,   5.74690
  -0.00751,  -8.81870,  11.59153
  -0.00312,   2.71512,  15.02199
  -0.00269,   3.16156,   4.97582
  -0.00632,  -6.11302,  14.67386
   0.00855,  -2.71028,   1.12023
  -0.00843, -11.72906,  -2.39608
  -0.00482,  -3.69155,  -2.42919
  -0.00669,  -7.55258,   1.97043
  -0.00896,  -9.73574,   0.14412
   0.00591,  -4.85866,   2.39523
   0.00992,  -4.25064,  -2.12148
  -0.00514,   0.87149,   3.77003
  -0.00352,  -1.32476,  -0.85159
  -0.00123, -10.04626,   3.58851
  -0.00430,  11.32891,  11.64282
  -0.00590, -11.40073,  -0.32910
  -0.00180, -13.39962, -11.18333
  -0.00509,  -0.11208,  18.39126
  -0.00234,   2.87128,   6.09773
  -0.00906,  -6.48081,  -0.90985
   0.00222,  -6.55070,   9.45206
  -0.00150, -17.70728,   5.01307
  -0.00940,  -3.13999,   3.01864
  -0.00961,  -7.13172,  -1.83833
   0.00673,   4.59987,  22.83618
   0.00747, -31.39971,   0.43754
   0.00993, -11.90529,  13.67170
   0.00301,   2.13575,   9.76453
  -0.00242,  -8.96064,   6.45435
   0.00917,   2.66730,  13.33281
   0.00748,   1.13058,  11.12130
   0.00333, -25.45634,  -0.82505
