   0.00195,   7.91128,   8.50671
  -0.00091,  -0.39903,   4.29963
   0.00158, -12.05691,  -6.46263
   0.00310,  -0.87728,  12.55611
  -0.00208,   5.21639,  16.50785
   0.00651,   0.21658,  13.19777
  -0.00219, -28.22090,  -2.47833
   0.00105,   0.86594,   6.09140
   0.00513,   2.96312,   5.50131
   0.00884,  -9.23297,   2.73933
  -0.00555,  -3.15808,  -1.86175
   0.00020,  -8.64003,  -5.06459
   0.00436,  -2.63599,   6.59586
   0.00201,  -3.98422,  -0.29605
  -0.00759, -14.61857,  -4.08644
  -0.00739,   8.47102,  14.04010
   0.00159,  -1.39855,   0.43775
  -0.00401,  -9.68276,  12.40647
   0.00088,  -1.45271,   8.31691
  -0.00010,  -5.64839,   0.39405
   0.00143,  -4.24407,   7.98365
  -0.00223,  -2.62611,   0.65990
  -0.00626,   0.94686,   6.35232
   0.00435, -18.45216,  -0.38350
   0.00235,   5.60035,  13.70741
   0.00926, -13.95179,   3.72499
  -0.00969, -14.95028,  -8.39310
  -0.00124,   3.15882,  12.68889
   0.00644, -29.23477,   6.23288
   0.00026,  -8.54607,  -3.07007
   0.00606,  13.71945,  19.11412
  -0.00132, -21.66092, -17.13210
   0.00309,  -5.94795,  12.44474
  -0.00128, -15.04216,   6.75732
   0.00174, -13.80587,  -5.28003
   0.00293,  -3.81129,  -1.60649
  -0.00677,  -8.62785,  -0.68156
  -0.00838,  -4.17771,   2.71167
  -0.00313,  -9.30008,  -5.48101
   0.00491,   1.92600,   7.69034
   0.00166, -13.39324,  10.77690
  -0.00003,  -5.71138,  -0.95005
   0.00993,   5.67071,   7.03176
   0.00131,  -4.74660,  12.06148
  -0.00166,  -8.17629,   6.25822
   0.00445,  -0.32992,   1.94361
  -0.00446,   2.36240,   4.26104
   0.00626, -13.02190,   2.49482
   0.00151,   4.34701,   4.36276
   0.00013, -16.28299,   2.50292
