   0.00995, -10.78544,  13.90188
  -0.00600,   8.25090,  19.13965
  -0.00716,  -4.19086,  -1.98623
  -0.00258,  -9.37660,  19.05440
   0.00013,   1.47745,  12.15206
   0.00039,  -5.82306,  -2.06204
   0.00809, -17.99602,  -6.59285
   0.00280,  -3.75294,   2.61978
   0.00537, -27.00670,  -1.66936
  -0.00634,  -3.04864,   0.56907
  -0.00328, -11.93776,  -6.00724
   0.00123,  -7.17115,   0.27011
   0.00834,   5.13507,  12.22531
   0.00702,  -8.80649,   3.08533
  -0.00530,   5.60298,   9.48859
  -0.00250,  -2.14636,   2.91035
  -0.00134,  -2.48365,   9.21588
  -0.00550,  -6.71943,   7.54054
  -0.00566,  -4.41523,  -4.01340
  -0.00856,  -5.63859,  16.15270
  -0.00662, -19.44701,  11.78802
   0.00752, -17.07999,   5.20379
   0.00834,  -4.10473,  -2.44814
  -0.00500, -10.24416,   2.00372
  -0.00594,  -1.57149,   8.00046
   0.00349,  -2.39252,   8.55772
  -0.00736,  -9.23969,  -5.71744
   0.00624,  -5.86107,  18.10691
  -0.00199,   4.86950,   5.42329
   0.00740,   1.86463,   9.11559
  -0.00163, -19.16840,  -2.59095
  -0.00748, -19.96938,   0.78161
   0.00242, -17.95642,  -6.06548
   0.00605, -17.26375,   1.40569
  -0.00744,  -0.73932,  13.80752
   0.00842, -16.81494, -15.87514
   0.00529,  -3.35332,  13.48732
  -0.00668, -15.87415,   3.22675
   0.00908, -12.23894,  10.88328
  -0.00938,  -0.77519,  11.00829
  -0.00910,   3.07130,   3.41233
   0.00869, -21.86818, -17.11213
  -0.00665, -12.15562,   1.69818
   0.00649, -11.38666,  -6.75933
   0.00663,   3.50384,   3.75878
   0.00721,  -0.22101,  24.92326
  -0.00915,  -9.94589,   2.76993
  -0.00747,  -4.29270,   6.60141
  -0.00122,  -0.41919,  20.21486
   0.00412,   6.28395,   8.97772
