  -0.00801,  -0.37262,   5.17950
  -0.00325,   1.85926,  20.74761
  -0.00138,  -8.21349,  -5.84574
   0.00440, -31.89326,  -2.40644
   0.00615,  -1.80115,  14.55989
  -0.00505,  -6.63558,   2.17087
  -0.00158,  -9.55670,  10.73147
   0.00423,  -6.31188,  -5.98763
  -0.00658,  -7.34403,  -3.24030
   0.00243,  15.07853,  17.45270
   0.00456,  -1.16960,   0.33005
   0.00296,   0.13613,   3.67193
   0.00443, -14.76251,  -1.30524
   0.00349,   0.00553,   1.52618
  -0.00115,   1.99065,  12.31358
   0.00906,   0.00999,  13.20173
  -0.00856,  -5.52904,   0.52113
  -0.00829,  -2.20929,   6.62133
   0.00416,  -4.38210,   5.88689
   0.00986,  -7.97672,  10.63735
   0.00285,  -5.59015,   1.69624
   0.00094,  -3.90785,  10.17818
  -0.00881,  -6.46914,  14.99525
   0.00594,   0.04347,   9.12422
  -0.00028, -25.15539, -15.33620
  -0.00891,  -1.06161,   7.70655
   0.00616, -16.29522,  -9.41587
   0.00528,   7.88867,   9.45932
   0.00908,  -7.53778,   0.19139
  -0.00380,   5.70943,  12.95972
   0.00406,  -9.39139,  -2.71235
  -0.00816,  -6.83922,  -1.44360
  -0.00487, -12.52710,  -7.80243
   0.00479, -23.47718,   2.53081
   0.00979,   1.47040,  16.86659
  -0.00460, -13.04470,  -9.92399
  -0.00528,  -2.37010,   4.26531
   0.00865,  -3.63583,  -3.15511
   0.00978,   7.57747,  20.80414
   0.00687,   2.77193,   7.62584
  -0.00679,   8.35604,  12.43445
   0.00337, -13.46375,  -1.69456
  -0.00360,   0.28212,   6.51674
   0.00077,   7.68325,  18.29256
   0.00647,  10.58455,  19.83778
  -0.00871,  -7.52364,  10.23172
  -0.00930,  -5.50659,   8.64111
   0.00495, -12.38266,  -4.40714
   0.00594,  -1.95604,  18.43129
   0.00427,   0.93744,   4.52783
