   0.00771,   3.58872,   8.32151
  -0.00481, -15.18274,   8.47973
  -0.00172,   2.35861,   7.05115
  -0.00036,  13.19303,  15.19531
  -0.00726,   6.04301,   9.38789
  -0.00710,  -7.53150,  -3.89094
   0.00179, -13.99681,   0.94814
  -0.00155, -18.17087,  10.99875
   0.00969,  -9.81436,   0.19281
  -0.00085,  -2.13127,   1.73764
   0.00697, -10.90114,  -7.74139
   0.00360,  -1.75732,  13.56699
  -0.00930,  -2.49378,   5.02795
   0.00307, -10.82103,  11.88964
  -0.00917,  -3.21358,  -1.69283
   0.00261,   2.05800,  12.02324
   0.00599,  -9.76626,   9.82926
  -0.00813,  -6.18177,  -4.29964
  -0.00021, -10.37124,  12.48459
  -0.00008,   0.43865,   0.57693
   0.00698, -15.92563,   0.65643
   0.00193,  -0.85969,  17.96086
  -0.00522,  -9.00949,   1.68998
  -0.00930,  11.27391,  14.70586
  -0.00403, -11.15534,   1.75574
   0.00835, -11.79025,  13.75971
   0.00848,   6.10113,  11.03541
  -0.00291,   5.78953,  10.73381
  -0.00524,   0.45414,   1.24357
   0.00537,  -5.48815,  -3.75680
   0.00581, -31.20480,  14.49761
  -0.00544,  -4.18406,   9.04193
   0.00433,   2.10079,  22.67961
   0.00054, -14.20094,  10.78106
  -0.00397,  -7.65378,  -2.44912
  -0.00194,   2.80559,   9.91920
   0.00160, -12.66808,  -4.53226
  -0.00254,   2.58368,  18.70404
  -0.00743,   5.03389,   6.58521
   0.00480,  -0.22778,   7.24703
   0.00343,   8.52892,   9.30701
   0.00468,  -0.80705,  12.44783
  -0.00791, -10.75698,  15.39518
   0.00791,  -7.85929,   0.40599
   0.00297,   3.52375,  12.45195
  -0.00286,  -7.18133,  11.90992
   0.00563,  -7.83403,  -2.68075
   0.00506,   0.08442,  10.19601
  -0.00009,  -9.38886,  11.14387
  -0.00380,  -3.76138,  -1.34149
