   0.00300,  -4.68044,   2.58419
  -0.00559,  -3.37475,   7.09185
  -0.00531,  -8.59924,   9.87758
  -0.00648,  -1.93861,  17.61642
   0.00889, -10.69150,   4.91648
   0.00872, -10.97570,   3.80589
  -0.00122,  -3.95687,  11.86029
   0.00493, -14.20845,   3.45659
   0.00322, -20.13237,  -7.05891
  -0.00565,   1.09096,   2.59584
  -0.00724, -11.59705,  -7.10874
   0.00303,  -1.92505,   0.80759
  -0.00991, -22.37542,  -7.64315
   0.00364, -10.69960,  12.18859
   0.00797,   2.38890,   5.08926
  -0.00881,  -7.29185,  15.12176
   0.00279, -14.90293,   8.19673
  -0.00587,   4.12650,   6.01981
  -0.00286, -13.42334,   1.06498
   0.00066,  -2.18543,  10.98384
   0.00121,  -4.73237,   0.04260
  -0.00503, -15.15264,   5.46254
  -0.00146,   1.77103,   6.70183
  -0.00375,  -9.07153,  12.34567
  -0.00051,  -1.02575,  11.47014
  -0.00217, -15.97829,   4.84952
  -0.00058, -10.55602,  10.47809
   0.00141,   1.94633,  10.44345
  -0.00015,  -0.94441,   0.57172
  -0.00791,  -3.80251,  12.05106
   0.00507, -16.42220,   2.48998
  -0.00912, -15.81762,  -0.96957
   0.00148,   3.62316,  13.25340
  -0.00766, -11.93496,   7.46897
   0.00442, -14.40287,   1.71749
  -0.00728,  11.62847,  14.94671
   0.00417,  -0.31222,   0.41262
  -0.00592, -15.04495,   9.31306
  -0.00968,   4.84866,  15.04714
   0.00009, -24.73921,  -3.11824
   0.00238,  -5.94375,  -0.13804
  -0.00556,  -3.35524,   9.45726
   0.00350,  -7.92772,   6.65188
   0.00918,  -4.29242,  -0.59213
   0.00486,   8.78957,   9.39363
  -0.00203,  -4.44922,  20.13989
  -0.00794,  18.08287,  18.65619
   0.00662,  -5.30903,  21.72489
   0.00500,  -4.23628,  10.64248
   0.00125,  -1.79336,  -0.42410
