   0.00834,  -3.91775,   7.63578
   0.00817,  -4.65349,  -0.59853
  -0.00363,  -6.01065,   7.93632
   0.00447,  -4.45379,  18.22475
   0.00764, -18.41862, -11.22323
   0.00281,   7.16766,  10.22994
  -0.00969,  -9.35594,  13.85412
  -0.00944,   7.01685,  14.18162
   0.00157,  -6.01302,   8.36707
  -0.00105,   5.85482,  10.18148
   0.00923,   6.83340,   6.83886
   0.00230,  11.40339,  19.97942
  -0.00214,  -5.02187,  -2.95729
  -0.00298,  -7.95588,  13.76117
   0.00081,  -1.45522,   8.54149
   0.00396,  -8.44116,  11.93885
   0.00660,  10.17392,  16.58734
   0.00600,   2.02094,   8.81844
  -0.00529,   1.99471,  15.02773
  -0.00167, -11.83722,  -6.84192
  -0.00398, -24.69792, -12.51681
  -0.00914,  -8.87090,   8.73270
  -0.00247, -25.72140, -12.64905
  -0.00237, -11.30006,   8.09779
  -0.00222, -10.57588,  -7.27606
  -0.00562,  -0.32297,   7.71449
   0.00869,  -2.41933,  19.66647
  -0.00947,  -8.64580,  16.44051
   0.00438,  -7.65376,   4.46268
  -0.00696,  -9.39413,   0.46227
   0.00725,  -8.27093,  -6.45641
  -0.00719,  -0.96761,   6.53005
  -0.00996, -18.11860,   8.88643
  -0.00027, -21.49014,  -6.25817
  -0.00255,   7.45286,  11.39029
  -0.00532,  -5.69399,  -3.21862
   0.00379,   1.52494,   1.79019
   0.00938,  -7.94193,  11.68861
   0.00150,  -5.04178,   6.84948
  -0.00682,  -6.58530,   5.29979
  -0.00982,  -4.27011,   9.51642
   0.00384,  -0.33001,  12.28702
  -0.00422, -20.83317,  -4.75112
   0.00431,  -9.00004,  -4.10031
  -0.00666,   0.15449,   2.38713
  -0.00700, -14.43891,  -5.96819
  -0.00359, -14.94473,  -9.45394
   0.00662,  -0.70542,   2.10959
   0.00492,   7.39827,  13.67961
  -0.00133,   1.10954,  10.91980
