  -0.00472,  -3.33024,   4.53220
  -0.00004, -16.79664,  -1.36768
  -0.00794,  -2.42433,   1.77081
   0.00440, -12.18341,   5.50521
  -0.00410, -17.39632,   0.43912
  -0.00228,   1.63889,   7.91709
   0.00046, -11.40267,   0.31794
   0.00203,   4.21091,  17.00336
  -0.00679, -12.79372,   2.51352
  -0.00501, -14.62189,  -0.69893
  -0.00776,   6.75178,  13.95082
  -0.00588, -14.04361,  18.97225
   0.00187,   3.66081,  10.63855
  -0.00878, -10.82763,  -6.89111
   0.00781,  -5.74783,  -1.08161
   0.00477,   0.66971,   4.40106
   0.00904, -19.10253,  -4.51102
   0.00031,  -3.69251,   0.86886
   0.00373,  -8.30161,   4.37537
  -0.00033,  -8.12181,  -3.53185
   0.00190, -13.41744,  -9.91913
  -0.00673,   0.74634,   6.68128
  -0.00629,   8.14397,   8.22105
  -0.00367,  -4.25740,  11.70759
   0.00291, -16.54228,   6.85815
   0.00307, -19.17420, -12.14476
  -0.00605,  -2.10748,   5.18783
  -0.00543, -12.94024,  -7.07892
   0.00791,  -1.44555,   3.18108
  -0.00543,  -5.83554,  11.52731
  -0.00364, -10.21473,   1.70105
   0.00976,   1.86079,  10.04666
   0.00818,   6.93757,   7.67588
  -0.00430,  -6.82290,   3.06631
   0.00171,  -6.88453,   4.04545
   0.00279, -23.79797,  15.52054
  -0.00740,  -0.37080,   6.67761
  -0.00644,  -3.39315,  16.38053
  -0.00313, -13.36555,  -8.42495
  -0.00630,  -5.58962,   4.89675
   0.00022,  -5.96768,  10.14826
  -0.00437,   5.83849,  16.79820
   0.00706,  -9.34463,  -2.26735
  -0.00560,   6.30547,   9.31054
  -0.00751,  -0.14230,   7.79546
   0.00970,  -4.53498,   3.94387
   0.00730,   2.66062,   7.49504
   0.00706, -10.18357,  -3.83772
  -0.00493,   6.17225,   6.45535
  -0.00241, -11.36843,   7.67922
