  -0.00728,  -2.10937,   2.87971
   0.00551,  -4.18776,  -1.57536
   0.00690,   0.79099,   9.28703
   0.00321, -12.98345,   0.80453
   0.00967,  -7.48295,  -2.18757
  -0.00224,  -2.00573,  -1.34714
   0.00804, -21.57041,   0.58460
   0.00697,  -4.75531,  -4.58228
   0.00518,  -7.80671,  -7.51147
  -0.00724,   7.08545,   8.12799
  -0.00077, -10.44520,  -4.53128
   0.00562, -22.61834,  -1.86307
   0.00349,  -3.85075,  -2.60846
   0.00311,  -0.25060,   2.27422
  -0.00495,   1.86960,   6.70993
   0.00532, -11.56547,  15.76137
  -0.00229,   4.92045,  18.14333
   0.00558,  -0.40090,  13.87483
   0.00430, -16.51163,   4.02972
  -0.00629,   3.77675,   4.30799
   0.00883, -12.74593,   5.85385
  -0.00194,  -5.40513,   6.98612
  -0.00325,  -1.39479,   6.56180
  -0.00040,  -4.39716,   3.11128
  -0.00161, -10.53629,   3.07493
   0.00757,  -5.53807,  -2.96440
  -0.00471, -14.22547,  11.55419
   0.00101,   0.63877,   9.12198
   0.00602,  -4.69619,  -2.36922
   0.00765, -12.46445,   0.88589
   0.00171,   1.33647,   5.61534
  -0.00962, -18.68361,  -0.66045
   0.00817, -17.93792,  15.06583
   0.00390,  -4.66820,  12.83373
  -0.00892, -13.34245,  -0.02409
  -0.00424,  -8.78658,   0.35062
   0.00139,  -3.37864,   1.04971
  -0.00087,  -5.10143,   8.80581
   0.00220,  -1.55361,   7.59425
   0.00096,  -3.94624,   1.00763
   0.00741, -22.23773,  -8.12685
   0.00715,   0.48022,  20.23658
  -0.00398,  -7.60909,   0.50484
   0.00571,  -6.94968,   1.48877
   0.00178, -15.62384,  12.99409
  -0.00924,   0.57530,  20.63322
  -0.00118,  -9.64821,  12.49293
  -0.00260, -21.59483,   8.33815
  -0.00534, -10.92192,  12.25281
  -0.00312,  -2.86722,   5.71174
