   0.00898,   4.42550,   6.28976
   0.00863,  -1.13160,  15.16599
  -0.00801, -14.27367,  11.34511
  -0.00517, -11.72881,  10.70130
   0.00067, -17.27194,  -8.99152
  -0.00687,  -4.84618,   1.55006
  -0.00856,  -3.55684,  -2.44805
  -0.00534,  -5.77620,  -2.67261
  -0.00187,  -6.81829,  -4.24056
   0.00283,  -8.44603,  18.91994
   0.00063,  -4.13690,   0.71860
   0.00095,  -4.14652,   3.86794
   0.00982,  -2.89103,   2.16834
   0.00457, -14.63640, -12.29406
   0.00409, -15.84810,  -3.83660
  -0.00807,  -5.72732,   1.88577
   0.00922, -11.67168,   4.45965
  -0.00249, -14.24132,   8.86720
  -0.00621, -11.48711,   3.84019
   0.00628, -15.68416,   1.26869
  -0.00346, -13.59520,   7.31580
   0.00306,  -1.40839,   0.45729
  -0.00248, -16.17051,   3.01139
   0.00320, -11.08262,   3.42394
  -0.00333, -11.68434,  -5.37484
  -0.00720, -11.09645,  -8.88519
   0.00987, -20.95702,   6.22215
  -0.00350,  -1.16223,   6.29536
  -0.00481, -14.85563, -11.92531
   0.00261, -14.36367,   0.68787
   0.00602,   9.22249,  14.14202
   0.00293, -11.11030,  13.14638
  -0.00135,  -1.28914,  20.27576
  -0.00482,  -3.36761,   0.86967
   0.00281, -12.58864,  -8.49725
  -0.00268, -11.50178,  -7.09519
   0.00285, -16.32442, -10.42848
   0.00797,  -5.09513,  -2.72328
  -0.00411, -12.53444,  -7.57190
  -0.00569,  -6.80330,  12.71842
   0.00717,  -6.39182,  -5.65508
   0.00335, -10.18478,  -1.60087
  -0.00073,   3.61246,  17.62509
  -0.00682, -18.49149,  -1.40753
   0.00786,  -1.84521,  10.26477
   0.00666,   2.04434,  10.62374
  -0.00373,  -3.15865,   7.19642
   0.00513, -12.21231,   2.12638
   0.00890,   0.53364,   8.83296
   0.00777, -11.26922,   4.52178
