   0.00881, -16.22803, -15.89162
   0.00685,  -2.62540,  -0.12517
   0.00509,  -2.32189,   2.60942
   0.00066, -14.52066,  -7.20379
  -0.00151,   2.37374,   2.57183
   0.00001, -22.23156,   9.05778
   0.00630,   7.75856,  15.34864
   0.00784,  -8.38945,   4.23885
   0.00585, -12.44566,  -5.77212
  -0.00498, -10.42093,   6.63798
  -0.00313,  -5.51570,  -0.74422
   0.00255,  -4.62963,   2.11914
   0.00803, -16.94614,   0.24255
  -0.00733,  -3.49918,  10.98916
  -0.00904,  -3.78861,  15.18788
   0.00392,  -4.13130,  -1.53229
  -0.00297, -12.63811,   6.88710
   0.00584, -19.50456, -10.51854
  -0.00753,   5.08202,   6.63604
   0.00795,  -6.98726,   4.91924
   0.00858,  -7.38908,   5.67835
   0.00305,   2.83549,   5.17040
  -0.00488,   9.71195,  11.67149
  -0.00071, -21.51852,  -2.55603
  -0.00002,  -0.45060,   1.47459
   0.00644,  -3.30690,  -0.33708
   0.00842,  -2.70804,   0.79033
  -0.00843,  -6.26514,  -4.51473
  -0.00022,  -9.71507,  -9.63189
   0.00240,  -0.66767,   5.84867
   0.00543,  -7.05245,   7.10441
  -0.00481, -14.25184,   7.08354
  -0.00189,   2.93758,   9.61278
   0.00026, -10.89342,  10.82867
  -0.00729,  -0.79847,   8.81394
   0.00968,   6.81202,  21.62994
   0.00543,  -4.02941,   5.75882
   0.00286, -26.36367,  14.66042
  -0.00521,  -0.47372,   6.63580
   0.00169,   3.11386,  10.64261
  -0.00621,  -0.58942,   1.63891
   0.00616,  -7.81507,  16.28555
  -0.00614,   1.05329,  14.42036
  -0.00113,  -0.15517,   6.56558
   0.00814,  -6.35568,   5.18069
  -0.00998,  -7.53441,   9.28370
  -0.00969, -12.73111,  -0.65344
   0.00346,  -1.63325,  20.20572
  -0.00658,  -3.85740,   2.49816
  -0.00336,  -6.97729,  16.95287
