   0.00444, -10.64077,  15.01715
  -0.00063,  -0.48938,  11.98039
  -0.00397,  -1.11644,   1.75257
   0.00632,  -0.30514,  13.88839
   0.00700,   0.56541,  10.33595
  -0.00651,   5.08828,   9.18831
   0.00846,  -7.48036,   3.35796
  -0.00728,  -9.86069,   7.89933
   0.00964,   2.08207,  15.29630
   0.00419,  -9.23063,  -1.96060
  -0.00435,  -0.06382,  14.83535
   0.00798,   5.87433,  18.06539
  -0.00614,  -4.95794,   7.61294
  -0.00881,  -7.75857,  -2.30503
   0.00203,  -6.60888,  -5.07010
  -0.00088,  -6.91026,   0.94152
   0.00349,  -1.81430,   0.71130
   0.00952, -19.28746,   0.31799
   0.00050,   1.07092,   3.35552
   0.00541,  -5.19583,  -3.18424
   0.00693,  -5.60624,  -4.21582
  -0.00386, -16.68722,  -1.20549
  -0.00791,   8.55832,  13.84455
  -0.00075,  -5.16231,   0.61464
   0.00514,  -8.24028,   1.52894
  -0.00206, -11.64299,  -4.70556
   0.00160,  -4.71073,   6.42270
  -0.00833,   5.58188,  19.43536
   0.00681,   0.38791,   7.40451
   0.00656,   2.23439,   9.66957
   0.00019, -10.77861,  18.39529
  -0.00644,   0.52657,   7.60013
  -0.00092,   6.98010,  14.42794
  -0.00669, -12.26427,   2.07915
  -0.00602,  -8.68918,  -3.01437
  -0.00362, -10.90035,  -3.83522
   0.00477,  -6.61425,  -3.57660
  -0.00296, -13.44018,  -6.10282
  -0.00884,  -9.91697,  17.78689
  -0.00230,  -5.25808,  16.78534
  -0.00880,  -3.13301,  10.29371
   0.00284,   2.76607,   5.35290
   0.00312,   4.76217,   6.26725
  -0.00973,   1.79409,   8.81252
   0.00891,  -5.92040,   1.31954
   0.00683,  -7.65958,   7.70758
  -0.00131,   7.14381,  13.09259
   0.00522,   1.98531,   9.13339
  -0.00894,   0.61721,   2.18743
  -0.00608,  -5.95759,  -2.40331
