0,0
0,15
0,19
0,26
1,1
1,48
2,2
3,3
4,4
5,5
5,9
5,12
6,6
6,28
6,29
6,34
7,7
8,8
9,5
9,9
9,45
10,10
10,11
10,16
10,18
10,19
10,29
11,10
11,11
11,32
12,5
12,12
12,15
12,28
13,13
13,25
13,35
14,14
14,20
14,36
15,0
15,12
15,15
15,30
15,45
16,10
16,16
16,17
16,18
17,16
17,17
17,18
18,10
18,16
18,17
18,18
18,36
18,39
19,0
19,10
19,19
19,23
19,33
19,36
19,41
20,14
20,20
20,22
20,33
21,21
21,22
21,27
21,29
21,30
22,20
22,21
22,22
22,38
23,19
23,23
23,24
23,26
23,45
24,23
24,24
24,36
24,37
24,45
25,13
25,25
25,39
26,0
26,23
26,26
26,27
26,39
26,40
26,48
27,21
27,26
27,27
27,45
28,6
28,12
28,28
28,30
28,32
28,35
28,38
28,49
29,6
29,10
29,21
29,29
29,48
30,15
30,21
30,28
30,30
30,32
30,37
30,38
30,40
30,42
31,31
32,11
32,28
32,30
32,32
32,34
33,19
33,20
33,33
33,47
34,6
34,32
34,34
34,43
35,13
35,28
35,35
35,40
36,14
36,18
36,19
36,24
36,36
36,41
37,24
37,30
37,37
37,48
38,22
38,28
38,30
38,38
38,44
39,18
39,25
39,26
39,39
39,40
39,44
40,26
40,30
40,35
40,39
40,40
40,41
40,48
41,19
41,36
41,40
41,41
41,47
42,30
42,42
43,34
43,43
44,38
44,39
44,44
44,48
44,49
45,9
45,15
45,23
45,24
45,27
45,45
46,46
46,47
47,33
47,41
47,46
47,47
47,48
48,1
48,26
48,29
48,37
48,40
48,44
48,47
48,48
49,28
49,44
49,49
