  -0.00660,   1.10059,   7.64508
  -0.00536,   3.49643,   3.80207
   0.00628,   3.28984,  22.08342
   0.00654, -14.67328,   2.86463
  -0.00640, -22.81058,   0.47457
  -0.00699,   1.35679,   7.74873
  -0.00969,   5.32747,  10.99583
   0.00151,  -1.48509,   8.89370
   0.00757,  -6.58177,  -4.78533
  -0.00311,  -6.88536,  11.43544
  -0.00832,  -4.22912,  20.33856
   0.00508,  -3.21883,   0.01391
  -0.00473,   1.75288,  19.81812
  -0.00281,  -0.06445,   2.74910
  -0.00671,  -2.41578,   8.27777
  -0.00222, -15.18921,  17.69006
  -0.00516,  -9.20313,  -5.76730
  -0.00636,  -7.84189,   1.85562
   0.00859,  -3.39375,   5.08751
   0.00554, -12.22193,   4.17287
   0.00451, -11.59682,   6.49943
   0.00770, -12.37904,  -6.77541
  -0.00219,   3.24012,  10.02082
  -0.00667, -10.86131,  -8.34920
   0.00464, -20.63031,  18.34655
  -0.00466,   8.94284,  13.84676
  -0.00609,  -3.35635,   2.12749
   0.00143,   8.89019,  14.39798
   0.00858,   5.57475,   5.77197
   0.00544,  -1.94869,   9.23812
  -0.00501,  -0.39459,   2.29240
  -0.00523, -20.38077,   1.48669
   0.00053,  -3.15336,  -1.87365
  -0.00935,  -4.95306,   0.89326
  -0.00304, -22.41275,   2.71146
   0.00065, -15.33441,   2.29235
   0.00428,  -0.99948,  -0.61464
  -0.00804, -27.52771,  -4.44360
  -0.00576,   5.13546,  19.39868
  -0.00937, -10.52393,   0.33973
   0.00112,  -6.46430,  -2.46633
   0.00627,  -9.24636,   0.10934
   0.00152, -11.49738,  27.24581
  -0.00537,  -7.81877,   9.79184
  -0.00941,   3.76141,   4.51942
   0.00784,  -3.66214,   0.37813
   0.00302,   3.20572,  13.67030
   0.00717,  -5.51770,   6.29110
  -0.00013,  -4.96955,   3.83263
   0.00480,  -6.27939,   2.00237
