0,0
1,1
1,22
2,2
3,3
3,6
3,47
4,4
5,5
5,33
6,3
6,6
6,12
7,7
7,14
7,18
7,28
7,34
8,8
8,10
9,9
9,11
9,15
9,44
10,8
10,10
10,12
10,13
10,14
10,22
10,29
10,40
10,43
11,9
11,11
11,14
11,23
11,46
11,48
12,6
12,10
12,12
12,22
13,10
13,13
13,26
13,36
14,7
14,10
14,11
14,14
14,16
14,28
14,29
15,9
15,15
15,16
15,29
15,30
16,14
16,15
16,16
16,34
16,41
16,44
17,17
17,28
17,30
17,47
18,7
18,18
18,23
18,29
18,43
18,44
18,47
19,19
19,20
19,27
19,35
19,41
19,44
20,19
20,20
20,22
20,24
21,21
21,25
21,30
21,47
22,1
22,10
22,12
22,20
22,22
22,25
22,26
22,48
23,11
23,18
23,23
23,40
23,44
24,20
24,24
24,36
25,21
25,22
25,25
25,34
26,13
26,22
26,26
26,32
26,47
27,19
27,27
27,29
27,32
27,34
27,35
28,7
28,14
28,17
28,28
28,32
28,37
28,46
29,10
29,14
29,15
29,18
29,27
29,29
29,39
29,40
29,49
30,15
30,17
30,21
30,30
30,36
30,39
31,31
31,39
31,43
31,49
32,26
32,27
32,28
32,32
32,43
32,44
33,5
33,33
33,48
34,7
34,16
34,25
34,27
34,34
34,38
35,19
35,27
35,35
35,39
35,43
35,48
36,13
36,24
36,30
36,36
36,41
36,42
36,45
37,28
37,37
38,34
38,38
38,40
38,42
39,29
39,30
39,31
39,35
39,39
39,42
39,45
39,46
40,10
40,23
40,29
40,38
40,40
40,43
41,16
41,19
41,36
41,41
41,43
41,45
42,36
42,38
42,39
42,42
42,47
43,10
43,18
43,31
43,32
43,35
43,40
43,41
43,43
43,44
43,47
43,49
44,9
44,16
44,18
44,19
44,23
44,32
44,43
44,44
44,45
45,36
45,39
45,41
45,44
45,45
46,11
46,28
46,39
46,46
46,49
47,3
47,17
47,18
47,21
47,26
47,42
47,43
47,47
48,11
48,22
48,33
48,35
48,48
49,29
49,31
49,43
49,46
49,49
