   0.00535,  -8.16051,  26.54442
  -0.00228,  -7.71466,  -0.96596
   0.00737,  -4.73880,  12.75935
   0.00971,  -7.92500,   0.46984
  -0.00558,  -7.80719,  11.62700
   0.00244,  -2.80217,   3.76469
   0.00981,   5.86449,   9.59301
   0.00962, -20.55516,   3.15826
  -0.00198, -31.60203,   2.00258
   0.00802,  -1.30603,   3.04948
   0.00999, -20.13937,  -9.28177
   0.00800, -16.59420,   4.75316
   0.00146,   4.84318,  15.04038
   0.00833, -10.99081,  18.35022
  -0.00672, -15.62914,   4.49760
  -0.00752, -11.51487,   8.45503
   0.00269,  -7.58315,   2.30711
  -0.00757,  -9.15858,  -0.40989
   0.00471,   6.56132,  13.15251
  -0.00662,  -5.91928,  -3.44614
   0.00862,  -6.44914,   5.68036
   0.00125,  -8.20691,  12.09073
   0.00195,  -6.28700,  15.88419
  -0.00627,  -8.84379,   4.07098
  -0.00492,   6.40076,   9.07878
  -0.00290, -22.59680,  -2.45398
  -0.00434,  -6.13585,   3.78857
  -0.00165, -15.11382,   9.40380
   0.00016,  -2.06357,  16.88025
   0.00838, -17.87621,   6.08590
  -0.00925,   0.90787,   6.03217
  -0.00029,   4.57711,   6.06956
   0.00143, -14.18904,  -5.69916
   0.00603,   1.23412,   8.72497
  -0.00853,  -7.18817,  -0.46251
   0.00210,  -3.95168,  -3.24351
   0.00874,  -8.06187,   4.17372
  -0.00935, -28.64137, -10.91266
   0.00051,  -0.39151,   5.08950
   0.00251,  -3.99648,   6.51199
   0.00385,   0.14271,   5.63430
   0.00757,  16.94521,  21.33941
   0.00618,   7.08900,   9.49702
   0.00862,  -0.77346,   0.94833
   0.00632, -14.07226,  16.44224
  -0.00482, -14.82590,  -2.26210
   0.00254,  -0.17712,  16.71778
   0.00508,   1.68840,   8.72915
   0.00425,  15.35753,  15.42813
   0.00136, -19.99582,  -7.04658
