   0.00481,  -6.81901,  -3.29822
  -0.00719,  -0.56616,   4.11519
   0.00504,  -8.04554,   9.84262
   0.00787, -14.53170,  -6.43085
   0.00394,  -5.46020,  -1.04198
  -0.00172,   7.52522,  14.55311
   0.00037,  -2.75108,   8.59504
  -0.00584,  -0.64337,  17.86745
   0.00047,  -1.96720,   3.62275
  -0.00860, -10.17716,  -7.21100
   0.00254,  -9.25089,  13.81332
  -0.00976, -18.80778,  -0.62444
  -0.00369, -12.49472,  10.63272
  -0.00024, -17.66673,   7.23987
   0.00733,   2.78027,  23.16142
  -0.00234,  -5.26563,   4.56679
   0.00683, -19.15503,   8.52685
  -0.00551, -12.44231,   2.85483
  -0.00833,   9.32655,  12.56073
  -0.00330,  -3.84882,  10.78669
   0.00617,  -5.36891,   9.60441
  -0.00979,   4.60739,  14.62932
   0.00193,  -3.17563,  11.48010
   0.00538, -17.15108,   4.77731
  -0.00642, -18.01927,   3.98295
   0.00219,  -0.30570,   2.41389
   0.00671, -12.30402,   0.02647
  -0.00945, -10.38642,   4.46928
  -0.00664,   0.89980,  10.55230
   0.00049,  -0.44122,   3.08246
  -0.00930, -24.54281,  -8.22061
   0.00273,  -2.81002,   3.00370
  -0.00077,  -9.00248,  -0.29946
   0.00512,  -7.16662,  18.74238
  -0.00375,   3.22121,  13.32352
   0.00860, -18.72160,   4.69401
   0.00781,  -5.29131,  15.76940
   0.00917, -18.92821,   8.92541
  -0.00474, -15.09410,  -0.83925
  -0.00072,  -5.57287,   8.34756
   0.00793,  -7.67792,  15.02299
   0.00960, -15.97235,  -2.45507
  -0.00245,  -5.24444,   6.92525
  -0.00857,  -5.88693,   1.78038
  -0.00704, -11.68589,  -6.60364
  -0.00088,   3.38936,  11.36506
  -0.00400,  -7.72805,  -1.52945
  -0.00921, -25.47444,  20.25285
   0.00894, -26.36528,  -3.56679
   0.00733, -11.47384,  -1.30029
