0,0
1,1
1,33
1,39
2,2
3,3
3,19
3,25
4,4
4,11
5,5
6,6
7,7
7,37
8,8
8,16
8,17
8,19
8,22
8,30
9,9
10,10
10,41
11,4
11,11
11,42
12,12
12,19
12,32
12,41
12,45
12,46
13,13
13,26
14,14
15,15
16,8
16,16
16,18
16,19
16,24
16,47
17,8
17,17
17,20
17,37
17,45
18,16
18,18
18,24
19,3
19,8
19,12
19,16
19,19
19,34
19,37
19,39
19,43
20,17
20,20
20,21
20,25
20,30
20,31
21,20
21,21
21,24
21,25
21,45
22,8
22,22
22,35
22,44
23,23
23,44
23,48
24,16
24,18
24,21
24,24
24,25
24,28
24,31
25,3
25,20
25,21
25,24
25,25
25,34
25,37
25,41
25,44
25,49
26,13
26,26
26,33
27,27
27,29
27,33
27,40
27,46
28,24
28,28
29,27
29,29
29,37
29,45
30,8
30,20
30,30
30,40
31,20
31,24
31,31
31,41
31,44
32,12
32,32
32,40
32,42
32,48
33,1
33,26
33,27
33,33
33,36
33,38
34,19
34,25
34,34
34,37
34,46
34,47
35,22
35,35
35,42
36,33
36,36
37,7
37,17
37,19
37,25
37,29
37,34
37,37
37,46
38,33
38,38
38,45
38,47
39,1
39,19
39,39
39,41
39,47
40,27
40,30
40,32
40,40
40,46
40,47
41,10
41,12
41,25
41,31
41,39
41,41
42,11
42,32
42,35
42,42
43,19
43,43
44,22
44,23
44,25
44,31
44,44
45,12
45,17
45,21
45,29
45,38
45,45
45,47
46,12
46,27
46,34
46,37
46,40
46,46
47,16
47,34
47,38
47,39
47,40
47,45
47,47
48,23
48,32
48,48
49,25
49,49
