  -0.00551,  -3.83927,  -0.61399
  -0.00295, -13.21253,  -2.55818
   0.00084,  -2.90897,  -1.35313
   0.00265,  -1.17300,   7.79619
  -0.00516,  -4.52876,   4.30725
   0.00248,  -3.18886,   2.66187
  -0.00129,   2.63368,   6.03057
   0.00898,   3.14279,   4.51250
   0.00454, -15.28654,  -7.83315
   0.00205,   1.58170,  23.07643
  -0.00842,  -8.74572,  19.81038
   0.00593,   1.56670,   8.70536
   0.00054,  -7.47113,  16.79165
  -0.00481,   3.66046,   8.14873
   0.00401,  -3.42976,   3.19808
   0.00215,   4.58708,   9.28557
   0.00638, -15.27426,   0.93295
  -0.00427,  -7.20728,  28.66207
   0.00003,  -8.21457,   0.71205
   0.00948,   4.40513,   8.62931
   0.00472, -12.17900,   7.67107
  -0.00375,  -9.95494,  -3.25079
   0.00939,  -8.59873,  -7.99766
  -0.00676,  -1.11345,  -0.25765
   0.00688,  -3.85100,   2.01201
   0.00072, -14.48239,   2.41123
  -0.00804,   3.29304,   3.78786
  -0.00510, -10.62191,  17.46567
  -0.00177,  -8.81987,  -4.15638
   0.00741,   3.43455,   4.64867
   0.00200,  -8.16157,   5.23644
   0.00720,  -2.92980,  -2.74254
   0.00251, -10.57781,   6.60131
  -0.00965,   4.16924,  28.02002
   0.00716,  -1.47103,  13.36393
   0.00758, -11.57960,   3.42840
   0.00818,  -2.67066,  18.82831
  -0.00294,   5.41031,  11.87317
  -0.00220, -19.08457,  12.47667
  -0.00392,  -7.21295,  10.47734
  -0.00081,  -3.19179,  -1.49306
  -0.00673,  -4.55559,  18.13724
   0.00359, -10.12559,  -4.21611
  -0.00792,  -6.75314,   2.29887
   0.00687,  -1.49878,   7.47782
  -0.00597,  -2.69468,  19.00949
   0.00135,  -6.05928,  11.80995
  -0.00165,  -3.76981,  11.06470
   0.00440,   1.89647,  15.98781
   0.00854, -20.17000,   0.18191
