  -0.00412,  -7.90692,  -3.37063
   0.00224,  14.19169,  14.72102
  -0.00196,   1.28302,   9.91090
  -0.00544,  -3.28844,   0.20191
  -0.00678,   4.42529,   4.99205
   0.00698,  -8.51124,  -6.01805
  -0.00722,  -3.98079,  11.30257
  -0.00781,  -9.85322,   2.85887
  -0.00656, -13.42733,  -5.23321
  -0.00988, -20.27313,  -0.35339
   0.00374,   8.19494,  11.58981
   0.00756,  -9.02606,   2.70477
  -0.00741,   4.31608,   8.53286
  -0.00404,  -6.11520,  13.42405
   0.00580,   5.64101,  14.56941
  -0.00220, -12.09268,  11.58461
   0.00301,  -4.80728,   2.39406
   0.00852, -18.20345, -13.63846
  -0.00685,  -1.80355,   4.75148
  -0.00218, -27.19256,   1.53505
  -0.00066, -12.56786,  -3.37324
   0.00244,  -0.78246,   0.16990
  -0.00075,  -2.19797,   3.82353
   0.00705,  -7.32738,   0.51642
   0.00866, -20.79028,  -1.01504
  -0.00243,  -3.44259,   6.91938
   0.00986, -16.93127,   9.73701
  -0.00638,   0.57091,   5.82898
  -0.00900,   8.19848,  13.82696
   0.00273,  -3.65527,  -1.62189
  -0.00251,   2.73182,  11.22797
   0.00666,  -4.03281,  -1.29368
   0.00952,   3.38858,   6.34288
   0.00662,  16.82178,  29.01584
  -0.00361, -15.33401,  -1.81041
   0.00334, -14.06929,  21.59496
  -0.00031, -21.23359,   7.40187
   0.00294,  -3.42455,   8.39755
  -0.00136,  -3.37951,   4.77902
   0.00647,   7.30928,  11.02744
  -0.00531,  -7.01132,  -4.45113
   0.00110,  -7.14207,   8.33073
  -0.00983, -16.80369,   1.08749
  -0.00641, -13.98202,   5.86868
  -0.00264, -10.55996,  -2.78364
  -0.00266,  -8.02538,  -3.69808
  -0.00429,   5.24863,   6.69575
  -0.00769, -15.74279,   1.93394
  -0.00929,  -0.31316,   0.21811
   0.00377,   3.40544,   9.25030
