   0.00785, -10.88626,  11.81482
  -0.00452, -11.15604,  -4.00041
   0.00631,  -2.40256,   2.54680
   0.00667,  -6.16709,   3.42135
  -0.00650, -10.19298,   2.58963
  -0.00694,   8.90155,  13.95037
   0.00450, -19.37119,  -2.17261
  -0.00887,   9.80928,  11.65749
  -0.00170,   3.55633,   7.91083
  -0.00874, -11.39427,  -9.36413
  -0.00742, -12.80106,  16.10622
   0.00961, -11.02843,  -0.60143
  -0.00085,  11.46158,  12.12379
   0.00844,   5.58656,  15.96383
  -0.00551, -20.15093,  -1.36351
  -0.00192,  -5.50934,  14.58681
   0.00938,  -1.78704,   5.28563
  -0.00081,   5.27706,   8.02322
  -0.00962,  -0.53897,  14.72080
  -0.00688,  -8.14853,   3.14001
   0.00203,   0.60620,   0.98794
  -0.00633,   0.92907,   6.78475
   0.00425, -10.10875,  -3.13370
  -0.00738,  -9.59023,   0.93609
  -0.00081, -16.48695,  -6.06490
   0.00983,  -8.77532,   0.40832
   0.00709, -12.19085,   4.61147
  -0.00333,  -0.61238,  -0.30805
  -0.00738,  -6.26503,   1.94455
   0.00382,   1.33293,  20.90875
  -0.00810,   2.01115,   6.94867
  -0.00576, -14.66384,  -1.06969
  -0.00864,  -3.25566,  -1.02460
  -0.00833, -16.21832,  -7.72101
  -0.00569,  -6.64287,  -0.31829
  -0.00728,  15.84931,  17.67661
   0.00164, -14.29224,   3.95157
   0.00914, -12.82582,  -2.15741
  -0.00411,   1.71156,   9.92845
   0.00859, -15.67982,  -9.24853
  -0.00474,  13.76675,  17.94089
  -0.00400, -15.58849,  11.13224
   0.00676,  -5.27278,   0.31421
   0.00192,  -0.62042,   3.40078
   0.00129,   2.93841,   8.66596
  -0.00617,   5.59404,  17.05871
  -0.00349,  -1.45479,   9.43832
   0.00573,  -4.41537,  14.98341
  -0.00166,  -9.23198,  -4.25885
   0.00152, -10.03000,   3.58534
