  -0.00902,  -2.43444,  -1.08390
   0.00595, -13.49969,  -8.55729
  -0.00431,  -5.57411,  10.78676
   0.00870, -11.58429,   4.61226
   0.00890, -14.91807,   9.73488
   0.00762, -20.80589,   1.58215
   0.00971,   1.58826,  14.13211
   0.00831,  -0.84081,   1.25413
  -0.00548,  -6.60057,   2.67592
  -0.00127,   2.11064,   2.13516
  -0.00309,   0.55611,   7.24759
  -0.00120,  -4.36322,  17.74243
  -0.00255,  -8.85512,  -6.37207
   0.00316, -19.36846,   3.60238
   0.00675, -14.47094,  -7.66451
  -0.00504,  -5.32528,   1.41974
   0.00042, -13.65611,  -2.91845
   0.00786, -13.42687,   1.74906
   0.00927,  -0.46989,  10.63474
   0.00253,  -6.62801,  -1.79634
   0.00876,  -5.52673,   4.33874
  -0.00650,   5.72330,  10.47714
  -0.00285,  -7.53680,  -3.08494
   0.00831,  -6.88754,  -1.44449
  -0.00799,  -9.87184,   3.22763
   0.00595,  -8.29847,   2.17373
  -0.00079,   4.90924,  12.23980
   0.00254,  -3.51156,   6.84624
   0.00793,  11.10858,  12.83390
   0.00292,  -5.61398,   1.71151
   0.00590,  -2.12553,   2.74350
   0.00425,   1.01734,   5.50780
   0.00912,  -1.13620,   1.22767
  -0.00761,  -1.06642,  13.31480
  -0.00018,   3.65822,  14.56135
   0.00441,  -7.35513,  14.48623
  -0.00060,   0.59206,  18.65976
   0.00113, -12.72555,  -4.06665
  -0.00015,  -2.33952,   4.20265
   0.00166, -13.67024,   7.62342
   0.00324,   7.30522,  15.18022
  -0.00541,  -6.78463,  11.06318
  -0.00778,   1.30215,  13.92823
   0.00409,   7.11741,  16.43931
  -0.00544,  -7.25703,   8.44211
   0.00543,  14.12638,  20.00686
   0.00033, -14.01373,  19.56455
  -0.00636,   1.04314,  20.75796
   0.00068,  -2.02675,   1.29064
   0.00269, -17.06601,   4.20485
