   0.00398,  -3.25619,  17.96075
   0.00875,  -1.77752,  -1.47840
   0.00738, -16.11217,  -1.70633
  -0.00855, -12.45509,  -8.84083
  -0.00278,  -5.68149,  -4.09620
  -0.00021,  -7.56000,  20.29275
  -0.00124,  -5.46348,   1.36352
  -0.00638,  -2.98026,  19.21345
   0.00690,   1.50054,  28.89968
   0.00359,  -6.06297,  18.06235
   0.00456, -10.20111,   5.70434
  -0.00177,  -1.24879,   4.49655
  -0.00972, -12.51801, -11.21902
   0.00795,   6.60701,  14.23680
   0.00555,   1.99196,  16.47032
   0.00556,  -4.38027,  10.19036
   0.00864, -19.02635,   2.39937
   0.00941,   0.87954,   4.94666
   0.00494,  -3.20985,   1.45991
  -0.00713, -12.06600,  -2.97846
  -0.00510,   5.28446,   8.43750
  -0.00626,  -5.16065,   8.35153
  -0.00075, -18.56166, -13.57112
   0.00082,  -4.29338,   0.64564
   0.00318,  -6.67601,  24.39777
   0.00085,  -2.40785,  10.31753
  -0.00755, -14.26892,  10.57277
   0.00434, -18.31772, -13.12412
   0.00786, -13.96550,  18.79104
   0.00650, -15.51503,   7.11446
  -0.00985,  -7.26452,   2.44286
  -0.00306, -11.24336,  -3.49864
  -0.00643,  -5.15426,   8.68592
   0.00933, -14.28267,  -3.87944
   0.00639, -22.75457,   4.54684
  -0.00703,   2.11687,  22.46857
   0.00375,   0.43965,   1.34443
  -0.00387,  11.35353,  11.98433
   0.00585,  18.90631,  25.26783
  -0.00444,   6.09981,   7.76255
  -0.00982,   7.10784,   7.80482
  -0.00029,  -9.74256,  -0.92527
  -0.00402,  -3.43350,   0.37855
   0.00047,   7.19754,   8.68691
  -0.00223,  -4.02683,   8.39823
  -0.00567, -21.41273,   6.39212
   0.00582, -12.93732,   8.21312
  -0.00201,  -9.75645,  15.44705
   0.00924,   3.95000,   4.94938
  -0.00032,   2.59154,   3.45177
