  -0.00935,   1.33703,  10.09878
   0.00542, -19.39844, -16.48835
  -0.00377, -12.61345,   7.58071
   0.00399, -11.03321,  -8.90278
  -0.00766, -13.91484,  18.99325
   0.00146,  -9.27406,  -8.82411
   0.00838, -12.79644,   4.29073
   0.00791,  -4.51027,  19.13003
  -0.00750,  -8.36233,   6.42726
  -0.00435,  -0.22636,   5.65844
  -0.00373,   7.14376,  10.28829
  -0.00593,   0.67168,   4.70544
  -0.00640, -27.18722,  11.37364
   0.00362, -23.32611,  -3.49163
   0.00744,  -2.57740,  24.12604
  -0.00667, -12.68815, -10.51260
   0.00479,  -7.12156,  -1.74552
   0.00209,  -5.12896,  -4.24927
  -0.00793,   8.03705,   9.14300
   0.00845,  -1.33777,  -0.69669
   0.00279,  -6.74250,  -0.37642
  -0.00499,  -4.94113,  13.86691
  -0.00046,  -5.68146,  -0.33232
  -0.00355,  -3.14936,  -1.41585
   0.00446,   5.15439,  10.00672
   0.00555,  -9.51600,   7.69628
   0.00618, -26.50857,   2.16696
  -0.00330,  -7.30225,  -1.99278
   0.00276,  -7.10536,   3.74352
   0.00275,   0.91667,  15.06039
  -0.00265,  -3.28021,   0.51654
   0.00032,  -1.76299,   9.79260
  -0.00224, -22.18120,   4.05432
   0.00436, -10.17663,  -2.38428
   0.00123,   0.74167,   8.71284
   0.00881,  -2.66899,   1.52554
  -0.00284,  -7.28307,  -5.50478
  -0.00952,   4.55041,   4.98434
  -0.00528,  -0.35907,   0.81547
   0.00749,  -7.32327,   6.11105
   0.00092,  -8.28379,   8.07007
  -0.00719,  -9.33795,  -3.27331
  -0.00065, -11.36960,  -1.16917
  -0.00710,   3.59322,  18.96540
  -0.00867, -30.53328,   2.47896
   0.00163, -24.83216,   8.67329
   0.00773,  -3.35491,  -1.99819
   0.00648,  -5.35210,  -0.13840
  -0.00699, -19.66513,  -0.49346
  -0.00039,  -9.19106,   5.13771
