  -0.00071,   7.43690,  15.25248
  -0.00787,  -6.95078,   0.35109
  -0.00798,  -9.12821,  -2.89560
  -0.00854,   7.00078,  16.60761
  -0.00815,  -0.28632,  14.48291
  -0.00075,   1.53967,   8.59017
   0.00574, -10.26951,   3.20689
   0.00115, -14.83769,  -5.47165
  -0.00134,  -9.63832,  10.52882
  -0.00853, -15.60650,   7.53661
   0.00410,  -7.34762,   2.61233
   0.00352,  -1.87576,   3.39319
  -0.00768, -10.99863,   0.07240
  -0.00042, -13.58957,  -2.13664
   0.00602,  -2.99026,   9.54321
   0.00705, -20.81907,   9.97653
   0.00573,   2.74884,  13.26282
  -0.00232,   1.18814,   1.39056
  -0.00408,  12.37763,  13.79836
  -0.00614, -21.68696,  17.39365
   0.00891,  -9.84540,   7.53624
  -0.00606, -25.39377,  11.55213
  -0.00734,  -6.99208,   8.81919
  -0.00424, -13.54303,   0.90979
  -0.00298,  -5.52460,   2.65268
  -0.00209,  -8.45470,   8.85563
  -0.00864, -18.93372,  -0.26512
   0.00906,  -2.80715,   4.00793
  -0.00055, -11.73291,  -4.63871
  -0.00956,  -9.08726,   5.11344
   0.00807, -10.18005,   0.85871
   0.00672,  -4.85657,   5.25171
   0.00086, -14.07275,  21.72914
  -0.00123, -16.42413,   0.49995
  -0.00042, -12.40032,  -6.78698
  -0.00420,   3.15191,  10.16812
   0.00734, -13.18015,  -9.20296
  -0.00701, -30.97310, -17.90571
  -0.00366,  -2.76996,   3.61692
   0.00783, -12.03010,   8.40096
  -0.00504,  -2.15506,   3.69970
  -0.00488,  -1.39226,   1.98567
  -0.00098,  -1.88858,   1.26233
  -0.00003, -11.54053,   3.88327
   0.00817,  -9.06909,   2.01977
  -0.00569,   4.06788,   8.88697
   0.00180,  -3.02176,  11.05467
  -0.00044, -16.17821,  -7.74714
   0.00700,  -5.41043,  -2.69665
   0.00361,   5.19630,   7.52134
