   0.00552, -15.26217,  12.20965
  -0.00647, -18.40754,  -8.10982
  -0.00902,  -0.91289,  11.81628
   0.00485,  -9.60643,   5.99436
  -0.00924,   9.62204,  16.68641
  -0.00139, -19.59810,  -5.49206
   0.00253,  -9.65778,   0.91485
   0.00756,  -6.59859,  -5.12986
   0.00820,  -4.33899,   1.33989
  -0.00956,  -4.00829,  15.96559
   0.00314, -19.82441,  13.13857
  -0.00475,  -3.10024,   1.61894
   0.00593,  -4.05289,  10.00950
   0.00609, -17.73625,   3.44116
  -0.00100, -17.48933,  11.81059
  -0.00154,  -6.62125,   8.18541
   0.00259,  -0.40401,   4.17401
  -0.00760, -10.34998,   0.92413
  -0.00931,   6.44024,   8.23197
   0.00052,   3.56718,   7.91945
   0.00150, -18.34191,   1.36340
  -0.00124,  -3.91619,  -1.49496
  -0.00866, -16.36059, -11.32744
  -0.00740,  -7.08101,  10.53772
  -0.00221,  10.41746,  11.05949
   0.00749,   3.06752,   8.41166
   0.00564,  -3.85423,   1.14831
  -0.00844,  -1.19052,   9.68322
   0.00328,   1.40594,   4.69477
   0.00100,  -1.80341,   6.98667
   0.00625, -11.98628,  -4.38417
   0.00291,  -3.01470,   9.69492
   0.00694, -11.13231,  -4.35889
  -0.00965, -17.54768,   9.50137
   0.00382, -13.16761,  -3.86217
  -0.00911, -15.26022,   1.76550
  -0.00015,  -9.28872,   0.09316
  -0.00274,   0.28266,   1.85105
   0.00981,   1.05076,   1.73542
  -0.00291,  -7.36803,   3.65983
  -0.00631, -10.06534,  -8.94352
  -0.00511,  -1.56656,  -0.64202
   0.00788,   6.42014,  20.01647
   0.00784,  -7.52193,   0.80679
   0.00059,   2.04213,  13.08731
   0.00479,   0.75759,   2.03437
   0.00113,  -7.33982,  -0.81853
  -0.00324,  -4.42419,  20.87596
   0.00057, -17.39137,   1.46775
  -0.00462,  -5.28282,   1.32321
