0,0
1,1
1,39
2,2
3,3
4,4
4,21
4,39
5,5
5,41
6,6
6,16
6,23
6,26
6,39
6,44
7,7
7,31
7,33
7,36
8,8
9,9
9,40
10,10
10,19
11,11
11,20
11,21
11,28
11,38
11,42
12,12
12,47
13,13
14,14
14,29
15,15
15,20
15,39
15,47
16,6
16,16
16,17
16,19
16,32
16,34
16,37
17,16
17,17
17,18
17,36
17,48
18,17
18,18
18,28
18,48
19,10
19,16
19,19
19,35
19,47
20,11
20,15
20,20
20,23
20,24
20,27
20,36
20,38
20,42
20,49
21,4
21,11
21,21
21,39
22,22
22,23
22,32
23,6
23,20
23,22
23,23
23,24
23,25
23,32
23,34
23,44
23,45
23,48
24,20
24,23
24,24
24,31
25,23
25,25
25,28
25,37
26,6
26,26
26,27
26,31
26,35
27,20
27,26
27,27
27,38
27,40
27,45
27,48
28,11
28,18
28,25
28,28
28,30
28,35
28,45
28,49
29,14
29,29
29,31
29,32
29,36
29,42
29,46
30,28
30,30
30,33
30,35
30,40
31,7
31,24
31,26
31,29
31,31
32,16
32,22
32,23
32,29
32,32
33,7
33,30
33,33
33,34
34,16
34,23
34,33
34,34
34,44
35,19
35,26
35,28
35,30
35,35
35,41
36,7
36,17
36,20
36,29
36,36
36,49
37,16
37,25
37,37
37,41
38,11
38,20
38,27
38,38
38,40
38,46
39,1
39,4
39,6
39,15
39,21
39,39
39,40
40,9
40,27
40,30
40,38
40,39
40,40
40,42
40,47
41,5
41,35
41,37
41,41
41,43
41,48
42,11
42,20
42,29
42,40
42,42
42,45
43,41
43,43
44,6
44,23
44,34
44,44
44,45
44,48
45,23
45,27
45,28
45,42
45,44
45,45
45,49
46,29
46,38
46,46
47,12
47,15
47,19
47,40
47,47
48,17
48,18
48,23
48,27
48,41
48,44
48,48
49,20
49,28
49,36
49,45
49,49
