  -0.00123, -11.87428,  -3.20088
   0.00849, -17.07552,   5.21049
   0.00997,  -1.73441,  -0.12015
  -0.00629,  -0.62777,   2.18932
   0.00453,   7.56143,  13.76755
  -0.00626,   2.67162,   8.64502
  -0.00634,  -3.91851,   1.09974
   0.00558,   0.07949,   3.17596
  -0.00572,  -7.07781,   3.15352
   0.00768,  -2.95155,  12.32202
  -0.00172,   5.46615,  12.63143
  -0.00814,  -4.22056,   6.14195
  -0.00860,  -2.60751,   0.21674
   0.00578,  -2.68890,  10.50714
  -0.00469,  -7.90711,   2.69267
  -0.00739,   7.86816,   8.52603
   0.00858,  -7.09536,   6.78704
   0.00151,   5.89818,  20.35425
   0.00662,   6.78262,   9.95206
   0.00215,   5.17076,   6.50602
  -0.00394,  -3.43390,   5.70981
  -0.00982,   1.15479,  10.06536
  -0.00523,   9.96990,  11.09552
   0.00303, -11.30219,  -6.06139
   0.00910,   1.75101,   2.38936
   0.00188,  -0.83318,  12.33385
   0.00534,  -3.76792,   1.76178
  -0.00183,   0.64857,  16.58483
   0.00280,  -9.38466,   6.20304
  -0.00968,  -2.73138,   0.17563
   0.00769,   3.97961,  12.58606
   0.00329,  -8.28682,  -1.48895
  -0.00780,  -5.49152,  -0.73428
  -0.00215, -12.74881,   6.52830
   0.00702,  -5.68271,   4.30769
   0.00273,  -5.27082,   1.26303
   0.00073, -13.43826,  13.78772
  -0.00642,  -6.15827,   3.16285
   0.00004, -12.80952,   9.33860
  -0.00563,  -1.97852,  14.92698
  -0.00191, -16.41820,  -7.04894
   0.00864,  -4.26960,   6.91614
   0.00628, -15.43602,   8.39435
  -0.00226,  -4.31992,  12.00933
   0.00795,  -1.12060,  15.10280
  -0.00783,   3.67251,   7.18061
   0.00625,  -1.40805,   1.39532
   0.00102,   5.43526,  16.25308
  -0.00949, -10.20295,   0.27265
  -0.00401,  -0.65593,   4.17166
