0,0
1,1
2,2
3,3
3,24
4,4
5,5
5,28
5,29
6,6
6,14
6,24
6,41
7,7
7,14
7,29
7,30
7,41
7,44
7,48
8,8
8,12
9,9
9,40
9,42
10,10
10,33
11,11
11,42
12,8
12,12
12,29
12,32
13,13
13,29
13,32
13,34
13,46
14,6
14,7
14,14
14,42
15,15
15,21
16,16
16,20
16,30
16,49
17,17
18,18
19,19
19,33
19,35
19,36
19,43
20,16
20,20
20,21
20,26
20,37
20,49
21,15
21,20
21,21
22,22
22,42
22,47
23,23
23,38
23,43
23,49
24,3
24,6
24,24
24,25
24,39
25,24
25,25
26,20
26,26
26,28
26,32
26,35
26,38
26,40
27,27
27,37
27,49
28,5
28,26
28,28
28,30
28,31
29,5
29,7
29,12
29,13
29,29
29,35
30,7
30,16
30,28
30,30
30,38
31,28
31,31
31,33
32,12
32,13
32,26
32,32
32,33
33,10
33,19
33,31
33,32
33,33
33,35
33,48
34,13
34,34
34,39
34,47
34,48
35,19
35,26
35,29
35,33
35,35
35,48
36,19
36,36
36,42
37,20
37,27
37,37
38,23
38,26
38,30
38,38
39,24
39,34
39,39
40,9
40,26
40,40
41,6
41,7
41,41
41,46
41,47
42,9
42,11
42,14
42,22
42,36
42,42
42,48
43,19
43,23
43,43
44,7
44,44
45,45
45,48
46,13
46,41
46,46
47,22
47,34
47,41
47,47
48,7
48,33
48,34
48,35
48,42
48,45
48,48
49,16
49,20
49,23
49,27
49,49
