   0.00785, -23.28142,   0.97260
   0.00316,  -8.09860,   2.46171
  -0.00013,   6.72219,   9.00920
  -0.00129, -18.40376,   2.91632
   0.00416,   0.18739,   5.31074
   0.00711,  -0.86645,   2.44306
   0.00529,  -6.02020,  -5.75524
   0.00561,   2.59419,  11.87774
   0.00712,  -2.02745,  12.34164
  -0.00612, -11.34103,   8.59496
   0.00080,  -8.40756,  -6.82038
  -0.00555,   2.62666,   6.02202
  -0.00940,  -5.59332,   3.19736
   0.00039,  -2.30004,  10.10487
   0.00054,   4.16619,  12.51935
  -0.00473, -29.19401,   4.92158
  -0.00730,  -7.73802,   2.89117
  -0.00130, -21.96059,  -3.50666
  -0.00942,  -1.45334,  -0.43614
  -0.00326, -11.62098,  -8.61757
   0.00533,   0.89475,   8.92984
  -0.00938,  -8.13766,   5.96555
  -0.00568, -12.02445,  10.61332
  -0.00019,   3.06679,   7.80167
  -0.00360, -14.68696,   8.74930
   0.00754,  -2.06566,  -0.46479
   0.00771,  -3.25307,   1.74675
   0.00812, -12.01819,  18.36263
   0.00036,  -4.47962,   8.45387
   0.00253, -10.86773,  -0.29745
   0.00725,  -2.90915,   5.42878
   0.00543, -11.53677,  -8.83929
   0.00301,   2.63996,  18.27624
  -0.00630,  -7.65624,  -1.14302
   0.00614,  -3.42987,  16.13907
   0.00085, -31.31234,  15.25594
   0.00859,  -0.56061,  -0.31441
   0.00028,  -3.43810,   7.40248
   0.00839, -10.50567,   8.65667
  -0.00498,  -9.14284,   5.09004
   0.00335,  -4.51885,   4.79236
   0.00086,   1.31223,  17.26286
  -0.00086, -13.17736, -11.93069
   0.00304,   0.45362,   0.83952
  -0.00828,  -4.36408,  -2.50499
  -0.00532,   0.41522,  17.97145
  -0.00764,  -0.47285,   2.38987
   0.00448,  -2.48107,  -2.24204
  -0.00382,  -6.04721,   2.33623
  -0.00214,   4.54085,  17.62726
