  -0.00981,  -2.83905,   3.92686
   0.00273,  -4.87602,  14.75542
   0.00313,   0.24140,   5.52912
  -0.00396,   4.14029,   6.91244
  -0.00822,  -6.51100,  -2.57120
  -0.00674, -14.08350,  -1.19286
  -0.00993,  -0.36436,   0.46937
  -0.00991,  -4.06942,  10.46167
   0.00162,  -9.41103,   1.21743
  -0.00253, -16.21551,  21.23363
  -0.00826,  -6.61906,   3.90946
  -0.00087,  -7.61897,   3.61440
  -0.00379,  -8.16269,  -4.10782
  -0.00113,   2.15459,  11.29370
  -0.00852, -12.21056,   4.38214
  -0.00206,  -7.81279,   9.00963
  -0.00792,   1.59133,  11.64449
   0.00405, -10.52817,  -6.33603
   0.00251,  -9.53209,  -1.01030
  -0.00899,  -2.15436,   8.75370
   0.00828,  -8.17063,  -4.78333
  -0.00589,  -9.15478,  -1.06134
   0.00248, -17.35774,  -7.85630
   0.00790,  -7.21806,  -4.83387
   0.00498,   9.31920,  13.88581
   0.00065,  -4.12082,   3.58831
   0.00292,  -1.49624,   8.87951
   0.00091,   5.43038,   7.79748
  -0.00904, -21.90014,  13.97723
   0.00028,   0.50078,   7.65130
  -0.00998,  -6.33041,   6.17090
  -0.00844,   8.45879,  10.36556
   0.00857,  -1.92100,   2.84582
  -0.00228,  -8.14474,  -5.00429
  -0.00701,  -0.39073,   8.94223
   0.00844,  -7.84870,   6.78616
  -0.00774,   1.07851,   6.41521
  -0.00442,  -4.68945,   0.86263
  -0.00535,  -2.95149,  13.58934
   0.00411,   2.90569,   7.05890
   0.00396,  -7.61515,  -4.92313
  -0.00363,  -1.15459,  10.70194
  -0.00845,   7.11705,  12.40913
   0.00372,   1.32837,   7.46720
   0.00895, -22.33421, -16.89415
   0.00483,  10.60482,  18.00127
  -0.00003,   1.72432,   8.19433
  -0.00937,   2.19346,  18.45470
   0.00417,  -6.85637,  -4.67183
   0.00642,  -6.83303,  -2.16828
