0,0
0,22
0,48
1,1
2,2
3,3
4,4
5,5
5,6
5,7
5,10
5,15
5,28
5,47
6,5
6,6
6,17
6,19
6,22
6,26
6,35
6,48
7,5
7,7
7,10
7,15
7,17
8,8
9,9
9,30
9,46
10,5
10,7
10,10
10,26
10,29
10,38
10,49
11,11
11,20
11,21
11,36
11,40
11,47
12,12
12,33
12,46
12,47
13,13
13,20
13,38
13,45
14,14
14,17
14,39
14,40
14,42
15,5
15,7
15,15
15,28
15,49
16,16
16,20
16,21
16,26
16,36
16,42
16,43
17,6
17,7
17,14
17,17
17,21
17,37
17,49
18,18
18,21
18,29
18,38
18,43
18,49
19,6
19,19
19,26
19,36
19,38
20,11
20,13
20,16
20,20
21,11
21,16
21,17
21,18
21,21
21,24
21,25
21,40
21,44
22,0
22,6
22,22
22,28
22,40
22,43
22,48
23,23
23,26
23,31
23,44
23,48
24,21
24,24
24,30
24,41
24,43
24,44
25,21
25,25
25,28
26,6
26,10
26,16
26,19
26,23
26,26
26,32
26,33
27,27
27,42
27,44
27,47
28,5
28,15
28,22
28,25
28,28
28,30
28,33
29,10
29,18
29,29
29,49
30,9
30,24
30,28
30,30
30,34
30,38
30,44
31,23
31,31
31,43
31,46
32,26
32,32
32,47
33,12
33,26
33,28
33,33
33,34
33,43
34,30
34,33
34,34
34,36
34,40
35,6
35,35
36,11
36,16
36,19
36,34
36,36
36,41
36,49
37,17
37,37
37,43
38,10
38,13
38,18
38,19
38,30
38,38
39,14
39,39
39,43
39,44
40,11
40,14
40,21
40,22
40,34
40,40
40,41
40,42
40,46
41,24
41,36
41,40
41,41
41,48
42,14
42,16
42,27
42,40
42,42
42,43
42,46
43,16
43,18
43,22
43,24
43,31
43,33
43,37
43,39
43,42
43,43
44,21
44,23
44,24
44,27
44,30
44,39
44,44
45,13
45,45
46,9
46,12
46,31
46,40
46,42
46,46
47,5
47,11
47,12
47,27
47,32
47,47
48,0
48,6
48,22
48,23
48,41
48,48
49,10
49,15
49,17
49,18
49,29
49,36
49,49
