   0.00052,   5.90296,  10.61395
   0.00425, -11.94474,   6.66158
  -0.00472,  -9.42789,   1.39175
  -0.00872,  -2.39371,  11.42428
  -0.00089, -16.10769,  -2.82629
   0.00292,   0.48883,   7.94847
   0.00007, -29.48253,  19.02003
  -0.00042,   2.92271,   4.65282
  -0.00229, -12.18716,  -7.63483
  -0.00434,  -9.60275,   9.05082
   0.00531,  -7.22129,  11.04289
  -0.00876,   1.14190,   9.92222
   0.00044,   2.03194,  10.83289
   0.00754, -16.18313,  21.71368
  -0.00832,  -5.58102,  10.18234
   0.00057, -10.24013,  -0.23014
   0.00909,  -6.91432,  -5.08676
   0.00779,   4.62278,   7.36420
   0.00293,   1.06781,   1.86826
  -0.00961, -12.29308,   8.73604
  -0.00763, -12.62265,  10.54643
  -0.00407, -22.09075,  16.99136
   0.00900,   1.05763,   9.63723
   0.00366, -16.05583,   7.80940
  -0.00908,  -1.47450,  11.14838
  -0.00869,   2.07061,   5.56283
  -0.00606,   1.44972,  11.66278
   0.00495,  -1.12623,   4.82219
  -0.00210,  -6.68146,  -4.20146
  -0.00304,  -0.46702,  16.35487
   0.00671,  -4.84476,   3.34293
  -0.00199, -16.80464, -14.40933
   0.00630,  -5.43030,  12.17651
   0.00202, -13.80286,  -1.19233
  -0.00691,  -4.13092,  20.11465
   0.00845,  -5.76270,   7.44568
  -0.00200,   5.31276,  13.00733
   0.00270, -16.02452,  15.39348
  -0.00094,  -8.56882,  -4.60724
  -0.00364,  -1.45006,  12.84403
  -0.00888,  -7.12838,  -4.72736
  -0.00579, -14.06281,   7.79331
  -0.00049,  -6.04863,  -6.01749
   0.00360,   3.82956,  10.17114
   0.00595, -18.81970, -11.82030
  -0.00129, -10.89098,  -0.08428
  -0.00095,  -1.05195,  12.86076
  -0.00755,  -9.11337,   1.70652
  -0.00759,  -2.06950,   8.56771
   0.00756,  -8.53749,   9.74035
