  -0.00959,  -8.67712,  -6.12206
  -0.00907,  -3.69270,   9.33145
  -0.00980,  -6.28416,  11.13432
  -0.00841, -10.48181,  -8.61445
  -0.00208,  -7.03651,  -1.56094
   0.00708,  -6.95614,  -0.92809
  -0.00337, -15.69130,   5.10896
  -0.00537,  -3.68512,  -1.16921
  -0.00848,  -8.11350,  -1.22546
   0.00272, -16.48428,   0.35100
   0.00095,  -1.34058,   7.13417
   0.00399,  -0.12051,  15.08863
   0.00029, -13.44210,  -0.25361
   0.00780, -12.32501,  13.09028
  -0.00988,   4.07385,  15.14207
  -0.00302, -11.78320,   1.25903
   0.00746,   3.86853,   4.79520
  -0.00745,  -9.37773,  -5.26852
   0.00589,   4.79284,   6.12041
  -0.00237,   1.81515,  16.80701
  -0.00324,   7.25958,  11.11831
  -0.00347,  -1.30727,  -1.03242
  -0.00531,  -7.32848,   2.54993
   0.00243,  -7.55438,  -0.51098
   0.00948,  -1.28170,  21.67471
  -0.00540,   4.45605,   5.41653
  -0.00530,  11.80214,  23.03615
   0.00535, -11.43272,  20.07009
  -0.00326,  -8.43619,   8.58247
   0.00065,  -1.23315,   0.63521
  -0.00162,  -6.92891,  -0.55424
  -0.00061,   1.09791,  11.18948
  -0.00239,  -6.68809,   9.77576
   0.00442, -12.61195,   3.09470
   0.00118, -12.52634,  -4.22440
   0.00468,   7.48334,  13.98083
   0.00093,  -7.19819,  -3.34197
   0.00335,  10.84035,  16.82125
   0.00681,  -7.72302,   9.82567
   0.00110,  -5.44197,  -3.13835
   0.00219,  -5.36154,  -2.16007
  -0.00634,  -3.66906,  11.79620
   0.00813, -10.75484,  -9.59202
   0.00221,  -3.40245,  -2.48611
  -0.00769,  -4.14860,   5.73682
  -0.00826,   9.02483,  16.85156
   0.00828, -25.47603,  -1.47411
  -0.00883, -14.27911,   9.10948
   0.00726,  -2.26088,  11.60666
  -0.00721, -11.69228,  -3.36813
