  -0.00899,   4.48740,   5.25063
   0.00728, -19.93397,  -6.57464
   0.00869,  -7.17108,  13.19471
  -0.00454,  -7.68458,  12.53507
   0.00497, -23.74013,   5.72956
   0.00107, -13.21949,   3.49918
   0.00715,  -7.63813,   4.32633
  -0.00677,   5.76764,   6.56201
  -0.00414, -20.41675,   5.15289
   0.00025,  -0.36867,   9.66463
   0.00082,  -3.98863,  13.71112
  -0.00785, -17.22244,  10.11285
  -0.00632,  -4.66930,  -3.31748
   0.00272, -16.08864,   6.99564
  -0.00909,   1.41479,  14.88916
  -0.00167, -11.19554,   8.61773
   0.00740,  -4.60795,   9.22984
   0.00734,   7.56451,  14.75862
  -0.00632, -14.90192,  -2.57752
  -0.00360, -22.56539,  -2.00536
   0.00710,  -5.65302,   2.92174
  -0.00324,  -2.63389,  -0.54519
  -0.00015,  -7.57111,   0.59828
   0.00280, -17.71097,   0.99732
   0.00890,   4.19339,   8.25415
   0.00634,  -0.79650,   7.63468
   0.00257, -15.03477,  13.58710
   0.00991,  -3.19495,   9.13542
   0.00407,   4.03403,  11.90777
  -0.00799,  -8.81678,  -7.36361
   0.00044,  -0.38291,   8.28619
   0.00312, -15.38255, -14.18620
  -0.00463,  -4.38763,   3.25118
  -0.00767, -13.17730,  -6.26578
  -0.00001,  -5.06785,  -1.04257
  -0.00980, -15.70702,   1.71222
  -0.00358, -15.83934,  -8.62049
  -0.00037,   4.92524,  23.31678
   0.00492,  -0.16753,   6.95596
   0.00117, -18.34975,   7.48411
   0.00654,   0.61333,   1.25821
  -0.00816,  -3.83696,   8.81876
  -0.00794,   2.83315,   8.32546
  -0.00429, -15.96112,  10.83729
   0.00183,  -3.25091,  25.14528
  -0.00211,  -0.85930,   6.86105
  -0.00880,   3.22456,   5.43268
  -0.00028,   0.37654,   1.85082
  -0.00393, -22.06707,  -2.67730
   0.00350,   2.49550,  18.69651
