   0.00898,  -7.87235,   9.66921
   0.00649,  -0.60095,  10.88952
   0.00627,  -4.07174,   3.21392
  -0.00965, -24.20762,  10.81276
  -0.00870,  -2.61534,  -0.30785
  -0.00341,  11.77084,  14.74093
   0.00923,   5.20864,   6.05494
  -0.00903,   0.57824,  11.78571
   0.00759, -18.08473,   8.31979
   0.00513,  -6.45660,   1.48992
   0.00417,  -8.71529,   5.88610
   0.00447,  -2.14996,   4.08254
  -0.00223,   2.02107,   2.93326
  -0.00606,   1.17764,   1.92452
   0.00919,   4.02483,   5.11834
   0.00721,   1.05413,   7.79005
   0.00108, -15.69900,   1.34923
  -0.00432,   2.57115,   8.27892
   0.00844,   6.33394,  30.89696
   0.00349,  -5.64335,   8.54945
   0.00963,   4.11711,  14.87575
  -0.00872, -20.13705,   1.37506
   0.00905,  -2.64655,  30.36659
  -0.00874,  -4.38896,   4.84272
  -0.00234,  -2.72121,  -1.71681
   0.00797,   2.85077,  10.27289
  -0.00981,  -2.96256,   0.63425
   0.00817,  -3.89002,   4.66749
   0.00016,  -3.75865,   3.35362
  -0.00564,  -8.48455,   4.76328
  -0.00314, -11.38474,  14.17680
   0.00583,   8.05925,   8.77744
  -0.00314,  -5.68864,  -4.05256
  -0.00888,  -7.54888,  -0.93444
   0.00213,   3.17106,   8.94087
   0.00630, -13.55067,  -0.50922
  -0.00549, -12.33106,  -4.91259
   0.00597,   2.42458,   4.78675
  -0.00550,  -6.95056,   7.04422
   0.00393,  -5.63752,   7.86509
  -0.00229, -13.38058,  -8.19330
   0.00638,   0.50358,   2.85737
  -0.00190, -20.83100,  -0.26925
   0.00641,  -5.30225,  -3.40936
  -0.00874, -14.84427,  -7.12569
   0.00890, -16.60154,  -5.69575
   0.00367,   3.21888,   6.31955
   0.00833,   2.25710,   3.72612
   0.00407,  -4.21975,   0.29715
  -0.00682,  -4.16410,  13.81681
