  -0.00932,  -4.84676,   3.24518
   0.00403,  -6.99319,   8.30023
  -0.00936,   0.38574,  10.16396
   0.00212,  -8.93794,   3.37716
   0.00757,   7.39363,  13.64735
  -0.00415,   6.25923,  10.59223
   0.00267,  -0.62277,  10.85851
  -0.00455, -14.35474,  27.62460
   0.00617,   1.58489,  14.28327
  -0.00941, -10.13286,  -4.97474
   0.00126,  -1.49553,   9.62892
  -0.00871, -22.51772,  -3.35047
   0.00989,  -6.85610,   3.84942
   0.00651,  -5.50013,  -3.74343
   0.00146, -12.88613,  -7.55816
   0.00937,  -2.16648,   8.28411
   0.00578,   3.29452,  11.59034
  -0.00239,  -4.94454,  11.45565
   0.00790,   3.84597,  11.51625
   0.00390,  -9.08295,  -7.11521
   0.00282,  -2.39522,   5.18385
  -0.00028,  -3.53344,  11.00509
   0.00644,  -5.59250,   1.07154
   0.00747,  -3.04740,  22.29499
   0.00688,  -4.57524,  19.11194
   0.00923,   2.95266,   8.20710
  -0.00164, -18.08828,   8.67334
  -0.00569,   1.81802,   5.88699
  -0.00160,  -8.77534,  17.90319
   0.00820, -10.04253,  10.09730
   0.00834,  -3.79530,  18.77388
   0.00892,  -1.26475,   9.02667
  -0.00663,  -3.29200,   5.04208
  -0.00645,  -7.64231,  -3.69784
  -0.00789, -13.56335, -12.10901
  -0.00233, -18.51667,   8.67688
  -0.00783,   1.88854,   4.77795
   0.00880,  -2.02407,   8.87360
   0.00680,   1.84620,  12.78589
   0.00336,   2.77538,   7.41783
  -0.00035,  -8.81822,  13.22925
   0.00536,   5.50640,   9.59007
  -0.00717,   0.85402,   3.53818
   0.00276, -12.16811,  12.18223
   0.00760,  -6.28017,  -1.61393
  -0.00696,  -5.93824,   0.28397
   0.00679, -12.79562,  11.52886
   0.00009, -11.10641,  12.79797
   0.00770,   2.73145,  15.10003
   0.00399,   7.36969,   8.80734
