  -0.00176, -13.33302,  15.20810
  -0.00428,   6.87850,  12.69517
   0.00854, -22.61553, -10.21679
   0.00829,  -1.64518,  16.64154
  -0.00699,  -3.19450,  -0.46121
   0.00611,   5.08884,  15.92951
  -0.00845,   0.76111,   1.60785
  -0.00127,   0.73735,   5.83852
  -0.00305,   1.26761,   5.56264
  -0.00101,  -6.22039,  -2.00723
   0.00305, -18.49556,  -4.71725
  -0.00468,  -7.42672,   6.04995
   0.00989,  -5.41199,  27.73819
   0.00103,  -9.81262,  -9.73919
   0.00739,  -3.37168,   8.00437
  -0.00362, -10.35567,  -0.83500
   0.00883, -10.25489,  12.78126
   0.00777,   5.82819,  10.46873
   0.00841, -32.80741,  20.48890
  -0.00789,  -5.03884,  -0.79402
   0.00188, -18.95762,  11.53522
   0.00514,  -3.81347,  -0.99787
   0.00092, -13.55196,  -4.04360
   0.00137, -11.45599,   5.10589
   0.00836, -20.41822,   7.19441
   0.00676,  -6.48522,  -0.83942
  -0.00287,  -9.72291,  -5.87303
  -0.00322, -20.88054,   2.05149
  -0.00095,  -8.70911,   4.86837
  -0.00312,   2.60582,  22.52694
   0.00915,  -7.79611,  -1.42159
  -0.00499, -15.98615,   7.09910
   0.00782,   7.29450,   8.03293
   0.00070,   5.94019,  11.10857
   0.00626, -10.71186,  -3.47108
  -0.00549,  -3.67376,  -3.27803
   0.00148,  -2.79396,   3.89637
  -0.00144,   5.59951,  12.68110
   0.00924, -16.96662,   5.39992
  -0.00704,   4.68423,  11.00531
  -0.00647,  -3.35900,   3.21727
  -0.00758,  10.28041,  14.38521
  -0.00993,  -9.76268,   9.85991
   0.00870,  -4.14534,  10.58395
   0.00222, -11.55023,  -2.02522
  -0.00378, -10.95016,  -1.73271
  -0.00865, -11.09738,   4.32802
   0.00364,   8.88614,  11.27210
  -0.00354, -11.97571,  -5.10963
   0.00571, -14.14703,   6.37226
