   0.00694,  -1.43451,  17.85595
  -0.00360,  -7.42317,   8.92602
  -0.00138, -10.11370,   9.01539
   0.00438, -12.46916,   6.61009
  -0.00365, -14.08030,  -2.98332
  -0.00564, -15.40042,   5.41198
   0.00458,  -4.11941,   2.14517
  -0.00301,  -3.85621,   0.88741
   0.00835,  -6.27533,   1.95858
   0.00860, -16.19919,   1.27443
  -0.00680, -11.29722,   4.87964
   0.00299, -13.86361, -10.43556
   0.00835, -10.13134,  -0.24435
   0.00286,   0.94570,  18.17097
  -0.00285,  -0.64958,  10.16910
  -0.00348,  -4.50930,  -2.84103
   0.00794, -12.18124,   7.04398
  -0.00747,   0.80093,  10.07125
   0.00717,   0.97424,   7.00470
  -0.00618,   2.66454,  25.02837
   0.00113,   8.83309,  13.16175
  -0.00072,  -5.76981,  13.66651
   0.00121, -15.83179,  10.99764
  -0.00510,  -8.00241,  -2.87993
   0.00523, -12.99032, -10.44153
   0.00359, -12.91785,  -7.36117
   0.00144, -17.05833,  -5.44174
  -0.00747,   3.58176,  11.47479
  -0.00922,   0.98656,  13.78770
   0.00384, -13.45530,  13.30147
  -0.00623, -10.28119,  -1.30202
   0.00140,  -2.19655,   1.95093
   0.00716, -12.19223,   3.17907
   0.00111,   0.87187,  11.03368
   0.00302,   6.71727,  10.95410
  -0.00575, -10.91278,   8.52706
  -0.00013,   2.54472,   6.39442
   0.00528, -12.24650,   0.88200
  -0.00311,  -4.75229,  -2.50679
  -0.00831,  -4.66594,   6.73580
  -0.00219,   0.54345,   1.71142
   0.00088,  10.95414,  14.57246
   0.00416,  -1.88166,   2.38513
  -0.00501,  -0.24620,   6.64560
   0.00470, -27.79426,  19.84756
   0.00774,  -7.67257,   6.47582
   0.00521,   2.84380,   5.18995
  -0.00105,  -0.53310,  19.70443
   0.00830,  -5.63910,   7.80103
   0.00927, -21.13483,  17.42559
