  -0.00259,   5.84135,  19.18628
  -0.00326,  -3.53371,  20.44663
  -0.00879,  -1.77537,   0.58047
   0.00782,  -9.33936,   4.37389
  -0.00277,  -1.40310,   3.23054
   0.00416, -12.61068,  14.65494
  -0.00330,  -1.79426,   5.07165
  -0.00507, -12.63227,   0.34424
  -0.00817,  -3.36426,  14.57005
  -0.00418,   2.21043,  16.32439
  -0.00486,  -9.83148,  -9.07704
   0.00308,  -7.24912,   0.40149
   0.00190,  -0.30974,   0.07355
  -0.00785,  -3.10196,   3.50776
   0.00150,  -5.23805,   6.04539
  -0.00196,   4.11125,  20.04662
  -0.00104,  -5.45513,  -3.97533
   0.00075,  -5.64375,   0.03963
  -0.00891, -12.07810,   9.62236
   0.00965, -10.92141,  -3.59492
   0.00987, -12.92004,  -3.04490
  -0.00365, -10.75817,   2.50038
   0.00722, -25.14420,  23.92987
   0.00499, -19.04288,   8.06825
   0.00722,  -5.04059,   6.89861
  -0.00548,   7.67087,  12.87988
  -0.00853,  -9.44263,  25.57657
   0.00924, -12.05897,  -2.36282
   0.00821,   6.40222,   7.30952
  -0.00821, -10.98929,  -8.53079
   0.00885,  -7.79294,   2.23809
  -0.00733, -20.21813,  -6.61411
   0.00038,   6.38933,  25.82472
  -0.00887, -14.14845,  10.23898
   0.00216,  -5.83570,  -4.23130
  -0.00457, -10.43439,   3.78159
  -0.00257, -13.18267,   1.89586
   0.00719,  -7.04797,   1.10017
   0.00593, -12.20924,  12.07643
  -0.00846,  -2.75975,  19.79084
   0.00204,  -6.22156,  -4.47594
   0.00692,  -0.71910,   3.67038
   0.00868,   2.10584,   9.20983
   0.00576, -17.65088,  -9.33029
  -0.00806,  -0.22857,   7.27504
  -0.00868,  -2.42100,   3.11521
  -0.00273,   3.41712,   3.99435
  -0.00840,  -3.77547,  14.10844
  -0.00039, -13.23886,   9.09765
   0.00712, -21.96857,  12.98084
