  -0.00345,   7.75613,  10.37380
   0.00794, -13.20154,  19.44879
   0.00803, -10.35443,   8.31766
  -0.00157, -10.35866,   1.24566
   0.00943,  -9.38317,  -1.22500
  -0.00792,  -6.23560,   9.89910
   0.00016,  -6.02188,   4.11316
   0.00071,  -7.36477,  -2.28729
   0.00166,  -8.67835,  17.89812
   0.00093, -26.22702,   4.91574
   0.00673,  -6.89077,   2.06719
   0.00326, -11.64821,   1.16770
   0.00555,  -3.18126,   4.43153
   0.00443,  -0.72415,  24.83183
   0.00853,  -3.87592,   5.65962
  -0.00189,  -8.40642,   8.68278
   0.00503, -11.23793,  -8.26705
  -0.00273, -22.26152,   3.10052
   0.00956, -13.63467,  -3.80457
   0.00588,  -8.46110,   0.42430
   0.00216,  -6.50616,  -3.45607
   0.00293, -14.19381,  -9.31899
   0.00627,  -2.01838,   3.39542
   0.00356,  -0.92602,  20.99236
   0.00337,  -1.44097,  17.30007
  -0.00879, -19.50639,  -6.43309
  -0.00985,   4.34013,   7.30105
   0.00834, -12.94169,  10.64013
   0.00867,   0.85500,  21.81967
   0.00630,   1.23583,  17.15942
   0.00845,   6.30052,  12.06596
  -0.00713,  -0.58091,   8.17908
   0.00619,  -4.72458,   0.41754
  -0.00934,  -5.46068,  14.61073
   0.00792,  -6.42856,   5.77578
  -0.00235, -11.20519,  22.72585
  -0.00329, -21.60925,  -0.86663
   0.00859,  -5.54486,  -1.58971
   0.00496, -15.37257,  10.94817
   0.00941,  -3.48526,   9.17933
   0.00157, -10.61147,  -0.78152
  -0.00758, -13.50023,  -6.84744
   0.00446,   7.82029,  11.43202
   0.00647, -11.59137,  -8.62334
  -0.00328, -13.84917,   6.34744
  -0.00131,  -4.42564,  -4.30370
   0.00640,  -5.27920,  11.79769
   0.00997, -17.82903,  23.00717
  -0.00539,  -9.19146,  11.12259
   0.00160,   6.45140,  16.32588
