   0.00539,   3.29098,   8.78209
  -0.00330,  -1.62349,   4.50457
   0.00029,  -3.29697,  -0.43047
   0.00910,  -5.97306,  -2.86364
   0.00314,  -6.59673,   9.81226
   0.00652,  -1.53772,  14.36108
   0.00193, -22.01860,   2.56326
   0.00574,  -5.64477,  -2.99243
   0.00365, -13.63015,   6.49080
   0.00930,   0.86594,  10.21547
   0.00563,   0.59296,   3.15049
  -0.00160, -25.20486,  -5.70200
   0.00771,  10.54049,  16.52870
   0.00430,  -3.23888,  -1.03989
   0.00310,  -1.28524,   2.24480
  -0.00248, -11.39204,  -2.43667
   0.00040,   3.41881,   4.20531
   0.00840,  -1.43639,   0.28521
   0.00085,  -7.89649,  14.59576
  -0.00084, -10.07122,   0.89274
  -0.00884,   7.27871,  23.36998
  -0.00228, -21.85744,   7.52775
  -0.00031, -17.66633, -13.88115
  -0.00579, -12.43969,  11.32962
   0.00481, -14.31650,   5.47266
  -0.00482,  13.91086,  21.65550
  -0.00372, -17.52981,  -1.25062
  -0.00192, -15.50209, -12.86493
  -0.00502,   4.37298,  18.00729
  -0.00628,   7.47298,  13.88790
  -0.00193,  -6.94374,  20.39235
   0.00664,  -8.02853,  14.74711
   0.00056, -26.61995,  -8.66204
  -0.00461,  -4.18296,   7.92499
  -0.00301,  -2.25655,  22.41754
  -0.00684,   1.23174,  13.08212
  -0.00443, -15.73285,  -3.31508
  -0.00237,  19.81671,  24.71846
  -0.00432,  -3.97176,   1.95542
  -0.00913, -12.31648,  -9.20555
  -0.00499, -13.60154,  -2.76378
  -0.00703, -19.84867,   0.16752
   0.00108,  -8.11136,   3.86850
  -0.00674,  13.73252,  14.01299
   0.00149, -14.57784,   3.99843
   0.00240,  -5.57958,   3.32429
   0.00727, -10.52099,  11.06903
   0.00830,  -9.08586,  20.01748
   0.00245,  -9.06428,  -2.31644
   0.00533, -11.55136,  -9.43461
