0,0
1,1
2,2
2,38
2,42
3,3
3,45
4,4
5,5
5,11
5,15
6,6
6,9
6,17
6,45
7,7
7,14
8,8
9,6
9,9
9,37
10,10
10,13
10,14
10,17
10,31
10,38
10,41
10,44
11,5
11,11
11,12
11,14
11,17
11,20
11,28
11,31
11,34
11,39
11,40
11,49
12,11
12,12
12,15
12,18
12,28
12,40
12,48
13,10
13,13
13,21
13,35
13,37
13,46
14,7
14,10
14,11
14,14
14,49
15,5
15,12
15,15
15,36
16,16
17,6
17,10
17,11
17,17
17,20
17,21
17,31
17,37
17,49
18,12
18,18
19,19
19,38
19,44
20,11
20,17
20,20
20,46
21,13
21,17
21,21
21,26
21,30
21,43
22,22
23,23
23,30
24,24
24,42
25,25
26,21
26,26
26,33
26,34
26,35
26,42
27,27
27,35
28,11
28,12
28,28
28,40
29,29
29,33
29,40
30,21
30,23
30,30
31,10
31,11
31,17
31,31
31,44
32,32
32,44
33,26
33,29
33,33
33,38
34,11
34,26
34,34
34,35
34,37
34,46
34,47
35,13
35,26
35,27
35,34
35,35
35,40
35,45
35,48
36,15
36,36
36,42
36,49
37,9
37,13
37,17
37,34
37,37
37,42
38,2
38,10
38,19
38,33
38,38
38,44
38,49
39,11
39,39
39,46
40,11
40,12
40,28
40,29
40,35
40,40
40,46
40,48
41,10
41,41
42,2
42,24
42,26
42,36
42,37
42,42
43,21
43,43
44,10
44,19
44,31
44,32
44,38
44,44
45,3
45,6
45,35
45,45
45,46
46,13
46,20
46,34
46,39
46,40
46,45
46,46
47,34
47,47
48,12
48,35
48,40
48,48
49,11
49,14
49,17
49,36
49,38
49,49
