   0.00534, -18.34184,  13.36123
   0.00790,   7.67870,   9.80236
   0.00729,  -5.50539,  11.79974
  -0.00184,  -6.79347,   3.18916
  -0.00700,  -7.04442,  -1.37394
   0.00661,  -7.06423,   4.47091
  -0.00691,   8.06122,   8.93582
  -0.00505,  -6.76289,   6.36941
  -0.00763,  -5.84618,  -2.19489
   0.00233,  -5.67236,   5.90555
  -0.00735,   3.47867,   3.73957
  -0.00007,   5.97366,  14.98043
  -0.00750, -15.46611,   9.68874
  -0.00885, -17.80323,  -0.98784
  -0.00717,  -5.52289,  -1.25959
   0.00410,   0.56328,  22.41275
   0.00321,  -0.88539,   2.86347
  -0.00255, -17.61462,   8.65544
   0.00539,   4.96381,  13.09721
  -0.00299,  -7.28883,  13.08557
   0.00994, -16.22385,  -8.01998
  -0.00868,  -4.92054,  -0.89787
  -0.00394,   0.31009,   8.61449
  -0.00653,   0.71437,  13.70616
   0.00183,   5.14855,  20.57030
  -0.00503,  -4.40297,   7.54912
  -0.00369,   4.21766,   8.88160
  -0.00951,  -8.74616,   8.64777
  -0.00392, -13.32984, -10.28251
   0.00024, -12.12150,  34.10342
   0.00203,  -3.34982,  -2.40148
   0.00135,  -3.33427,   3.04395
   0.00546,   1.51075,  20.43410
  -0.00180, -19.79116,   1.73987
  -0.00355, -19.93708,  -7.09324
   0.00476,  -9.10131,  13.82487
  -0.00395,   1.85244,   4.48398
   0.00330, -13.98670,   8.17295
   0.00410,  -3.13468,  14.12940
   0.00100, -21.30617,  -2.09811
   0.00973, -13.58579,   5.06568
  -0.00017, -27.78657,  19.24992
  -0.00498, -12.06003,  -8.33788
  -0.00455,   4.95342,  12.69474
  -0.00437,  -7.88216,   0.38580
   0.00066, -17.76551,  -0.58922
  -0.00774,  -2.46609,  -0.85116
  -0.00548,   4.95055,  13.36388
  -0.00252,  -0.32044,   4.22149
   0.00590, -17.61436,  -1.69862
