0,0
1,1
2,2
2,22
2,33
3,3
3,41
4,4
4,25
4,30
4,43
5,5
5,9
6,6
7,7
7,9
7,29
7,33
8,8
8,39
9,5
9,7
9,9
9,11
9,22
9,33
10,10
10,13
10,22
11,9
11,11
11,23
11,46
12,12
12,18
12,20
12,22
12,41
12,43
13,10
13,13
13,39
13,45
14,14
14,25
14,33
15,15
15,23
15,25
15,40
16,16
16,37
16,43
17,17
17,24
17,26
17,45
17,48
18,12
18,18
18,28
18,42
19,19
20,12
20,20
20,22
20,33
20,37
21,21
21,31
22,2
22,9
22,10
22,12
22,20
22,22
22,45
23,11
23,15
23,23
23,42
24,17
24,24
24,36
24,37
24,38
24,47
25,4
25,14
25,15
25,25
25,46
26,17
26,26
26,35
26,41
26,42
27,27
27,29
27,31
27,36
27,43
27,47
28,18
28,28
28,30
28,40
28,48
29,7
29,27
29,29
29,43
30,4
30,28
30,30
30,46
31,21
31,27
31,31
31,32
31,34
31,48
32,31
32,32
32,48
33,2
33,7
33,9
33,14
33,20
33,33
33,45
34,31
34,34
34,35
34,41
34,45
35,26
35,34
35,35
35,39
36,24
36,27
36,36
36,42
37,16
37,20
37,24
37,37
37,40
37,41
37,44
38,24
38,38
38,44
38,47
39,8
39,13
39,35
39,39
39,41
40,15
40,28
40,37
40,40
41,3
41,12
41,26
41,34
41,37
41,39
41,41
41,46
42,18
42,23
42,26
42,36
42,42
42,47
43,4
43,12
43,16
43,27
43,29
43,43
43,49
44,37
44,38
44,44
45,13
45,17
45,22
45,33
45,34
45,45
45,49
46,11
46,25
46,30
46,41
46,46
47,24
47,27
47,38
47,42
47,47
48,17
48,28
48,31
48,32
48,48
49,43
49,45
49,49
