  -0.00537,  -2.62749,   8.85120
  -0.00019, -17.26976,  -3.10654
   0.00968,   5.95842,  17.33884
  -0.00920,   4.15105,  13.83545
   0.00374,  12.67891,  18.28988
   0.00540, -11.82888,  -2.54520
  -0.00315,  -6.93236,   2.93728
   0.00722, -21.34451,  13.06883
  -0.00822,   9.23371,  20.28259
  -0.00169, -12.83188,  -8.79717
  -0.00999, -15.02737,  11.49550
  -0.00742, -15.14099,  13.28632
  -0.00733,  14.63585,  15.22976
   0.00557,  -3.31801,   0.05450
  -0.00435,   0.28162,   6.11696
   0.00114, -16.41635,   5.00513
  -0.00683, -17.72479,   6.81795
  -0.00565,  -2.77884,  -2.59170
   0.00643,   4.58712,  14.02380
  -0.00470,  -2.78068,   3.59368
  -0.00555,  -3.90614,   4.25297
  -0.00083, -16.09028,   3.37656
  -0.00462,   0.18717,   0.59534
   0.00752,   3.61400,   7.48582
   0.00079,  13.34949,  14.03017
  -0.00601, -15.50309,  -5.98691
   0.00449,  -7.65021,  17.78767
  -0.00127, -23.26348,   1.92305
   0.00487,  -5.63811,   8.61554
  -0.00206,   1.95598,   2.09286
   0.00670, -14.12938,  -1.36044
  -0.00978,   8.16479,  23.65245
  -0.00715,   0.99952,   1.29946
  -0.00849, -16.53877,   0.57695
   0.00403,   5.83398,   8.52646
  -0.00115, -12.30988,   4.66949
  -0.00869, -16.18216,  -2.09400
   0.00155,   4.66432,  10.12095
  -0.00437,  -5.69054,  -3.62768
  -0.00607,  -0.38826,   3.61655
   0.00356, -24.51326, -10.70003
  -0.00742,  -4.43460,   8.98017
  -0.00523,   0.38661,  13.30815
  -0.00509, -10.13934,   7.44406
   0.00609, -10.33410,  -4.22231
  -0.00704,   3.15929,  35.97676
   0.00908, -13.60878,   6.04213
  -0.00029, -18.35226,   2.09118
  -0.00479, -14.37257,  17.48752
  -0.00980,  -6.17904,   2.72699
