   0.00170,  -5.18495,  -0.55159
  -0.00358,  -7.37464,  -0.75945
   0.00348, -14.98531,  20.43407
  -0.00222, -18.81342,   1.25036
   0.00266,  -0.29563,   2.69669
  -0.00585, -12.07395,   3.30565
   0.00151,  -0.35300,  11.83739
   0.00092,  -6.84034,   8.84977
  -0.00275,  -2.24052,   1.86704
   0.00963,  -1.79289,   5.74389
  -0.00759, -13.40737,   3.31621
   0.00044,  -0.63843,   9.55343
  -0.00945,   7.86456,   9.53790
  -0.00952,  -7.92617,  -3.79629
   0.00833,  -5.15148,   4.13697
  -0.00835,  -7.07755,   7.19756
   0.00632,  -3.62463,  21.21808
  -0.00387, -10.71392,   7.03119
  -0.00605, -12.72203,   7.07577
  -0.00266, -12.50318,  39.85771
  -0.00142,   5.98118,  20.63176
  -0.00289,   3.68360,   3.81681
   0.00224,  -8.06656,  13.19260
  -0.00890,  -2.79911,   6.62237
  -0.00124, -14.94147,  13.26547
  -0.00304, -18.58118,   1.36098
   0.00935,   0.81762,   2.70272
  -0.00995,  -7.26437,  -0.53577
   0.00025,  -0.99073,   1.22818
   0.00498,   7.47719,  21.75027
  -0.00181,   7.30320,  10.17100
  -0.00993, -15.54071,   3.17379
   0.00988, -20.61449,   7.28821
   0.00937,  -1.07932,   6.87110
  -0.00268, -13.78154,  -7.58440
  -0.00385, -10.06767,   1.87009
   0.00084,  -7.03970,  26.92429
  -0.00612, -13.56819, -10.77215
  -0.00964,  -2.90180,  15.00996
  -0.00525,  -0.23208,  15.19142
  -0.00362, -16.45645, -11.70290
   0.00888, -15.19990,  21.44845
   0.00528,  -7.86869,   5.82358
  -0.00083,  -6.87952,   2.01167
  -0.00204, -16.26975,   8.26186
  -0.00271,  -7.42663,   9.86492
  -0.00088,  -5.36645,  16.83872
   0.00373,  -6.47523,  24.50749
  -0.00003, -11.47740,   7.56871
  -0.00407,  -5.25063,  19.30037
