   0.00829,  -2.66055,   7.00523
   0.00986,   1.91894,   6.32687
   0.00618,  -0.13532,  14.24506
   0.00863, -14.86089,  -8.21641
  -0.00755,  -1.29968,   6.63410
  -0.00461,  -2.73135,   6.34865
  -0.00445,  -7.41869,   6.77174
   0.00356,   1.95383,   6.03397
  -0.00067,  -9.60447,  -5.21482
  -0.00306,  -7.52634,  -2.25778
  -0.00798,  -1.08276,   3.39271
  -0.00093,   1.83241,   3.41829
  -0.00627,  -8.64845,  -3.36521
   0.00109, -22.36696,   8.74718
   0.00482,  -3.00133,  15.09651
   0.00402, -15.29233,  -2.09531
   0.00174,  14.53439,  20.31286
   0.00225, -18.76544,  -9.26558
   0.00506, -21.74800, -11.23345
  -0.00158, -16.59253,  -2.56191
   0.00131, -13.30077,  22.60404
  -0.00495,  -9.68586,  20.69508
   0.00267, -11.83814,   3.12548
   0.00793,   5.39469,   6.52935
   0.00571, -21.62191,   7.62789
   0.00490,  -7.54165,  16.38968
   0.00492,  -3.37263,   0.99556
  -0.00086,  -5.60784,  10.55448
  -0.00051,  -4.49325,  13.15602
  -0.00169,   0.09585,  13.23020
   0.00135, -20.31789,  -2.22365
  -0.00247,  -6.40178,  -0.58228
  -0.00541,   3.80944,  14.89085
   0.00690, -11.65156,  -8.43800
  -0.00317,  -4.98058,   7.33492
  -0.00447,   7.59417,  14.83591
   0.00150, -10.50503,   5.58068
   0.00999,   0.22511,   2.10834
   0.00365,  -9.30646,   4.43247
   0.00199,  -5.94285,   1.44291
  -0.00898,   0.18475,  17.56061
   0.00817,   0.77051,  27.75159
   0.00250,   3.85644,   3.92780
  -0.00414,  -3.80616,   3.37734
  -0.00826,  -0.57863,  11.77729
  -0.00287,  -4.32842,   7.59383
   0.00306,  -5.09083,  -1.00906
   0.00409, -12.62963, -11.88596
  -0.00418,  -8.14493,  26.10485
   0.00299, -10.85481,   2.61611
