   0.00197,  -7.24495,  -7.10782
   0.00139,  -4.62841,   7.34432
   0.00501,  -4.21233,   4.36219
  -0.00655, -15.68130,   2.96460
  -0.00059, -25.06133,  -2.74889
   0.00334,  -5.88805,   4.43511
  -0.00316, -10.05401,  -4.08982
   0.00720,  -9.08580,  13.72860
  -0.00560,  -2.66702,   6.34685
   0.00626, -18.43117,  -4.18152
  -0.00575,  -4.93722,   6.24902
  -0.00681,  -8.84269,  -4.29890
   0.00132, -30.94502,  -7.34547
   0.00449,  -2.10537,   5.19782
   0.00122,   9.04342,  13.85855
  -0.00170,  -8.21324,   2.15635
   0.00124,   4.07909,   7.50031
  -0.00970,   3.71514,  15.42985
  -0.00608,   5.82218,   8.25250
  -0.00708,  -2.24798,  -2.05724
   0.00338, -17.56333,  11.63854
  -0.00422,  -3.12320,   1.02397
  -0.00744, -17.47852,  -2.40821
  -0.00070,  -9.29434,  -4.36005
   0.00258,  -1.98554,   1.51965
   0.00610,  11.75072,  24.86696
  -0.00373, -14.45581,  -8.49750
   0.00096,  -0.54576,   8.68117
   0.00110, -23.28552,  -8.75074
  -0.00482,   0.97235,   4.57802
   0.00413,  -4.74737,   2.60631
  -0.00167, -14.29695,   8.20580
   0.00179,   9.78375,  18.37218
   0.00759,  -4.59910,  11.90013
   0.00861,   0.45779,  16.55667
  -0.00719,  -8.43431,  -3.18755
  -0.00420,  -1.73358,  11.48360
   0.00165, -11.87780,   4.17197
  -0.00381,  -3.58285,  -3.01148
   0.00795, -12.04071,   8.35207
   0.00964, -16.39871,   8.04044
   0.00683,   5.76517,  10.84277
   0.00639, -16.39394,  -4.32036
   0.00697,  -0.55875,   4.78481
   0.00231,  -5.26682,  14.26528
   0.00004,  -5.83544,  11.23501
   0.00994,  -8.20367,  -2.20111
   0.00452,  -4.09515,  -2.70469
  -0.00947,   9.06676,  10.45992
   0.00148,   1.12514,   3.99964
