  -0.00321,   0.36468,   4.03444
   0.00453,  -8.05797,  12.34853
  -0.00984, -10.66966,  -6.78261
  -0.00708,   3.27750,   8.89730
   0.00183, -10.49734,  12.77056
   0.00323,  -3.24083,   2.89348
  -0.00125,   0.50527,   8.77988
   0.00297,  -2.81993,   9.96001
  -0.00214,  -5.19619,   3.21484
   0.00407,  -9.67987,  12.39136
   0.00824,   8.98610,  10.02156
   0.00004,  -7.44026,  -3.74814
   0.00309,  -0.97433,   7.24857
  -0.00619, -22.55811,  -2.12770
   0.00695,   0.44603,   4.10944
   0.00141, -18.97642, -11.01238
   0.00870,   0.82332,   2.14692
   0.00714,   8.33562,  13.46079
   0.00906,  -1.53777,   9.68674
   0.00572, -10.59166,   9.68547
   0.00167,  -7.34788,  -4.54731
  -0.00126,  -9.57879,   0.17159
  -0.00962,  -6.22606,  -3.32951
  -0.00852,  -8.32834,  11.05415
   0.00039,  -1.48578,  12.52723
  -0.00249,   4.56023,  27.16412
  -0.00525,   4.80336,   6.33228
   0.00016, -12.15048,   1.95388
  -0.00289,  -5.04110,  -3.45586
  -0.00738,  -9.73503,   2.75122
  -0.00039, -15.76535,   7.85632
  -0.00383,  -3.00013,   5.77293
  -0.00760,  -1.92678,  10.65686
  -0.00324, -14.39988,  -1.56037
   0.00900, -13.07262,  -1.07559
  -0.00948,  -0.05430,   0.82997
  -0.00236, -18.68467,   3.83163
   0.00097,   3.29495,   8.56273
  -0.00852,  -4.46119,   9.27021
   0.00240, -21.72766,  -0.62523
   0.00390,  -6.07165,   7.64607
  -0.00636,  -0.31077,   9.57603
  -0.00123,  -1.49981,   9.66250
   0.00915, -14.19755,   0.76180
  -0.00594, -14.40275,  -4.64007
  -0.00610,  -3.94374,   0.67467
   0.00098,  -3.18994,  17.25600
   0.00222,  -6.12092,   3.12472
   0.00891,  -8.90019,   3.35408
   0.00605,   5.95741,  11.26097
