0,0
1,1
2,2
3,3
4,4
5,5
5,9
5,19
5,25
5,32
6,6
6,49
7,7
7,15
7,18
7,20
7,39
7,42
7,49
8,8
8,42
9,5
9,9
9,15
9,21
9,31
10,10
11,11
11,27
11,47
12,12
13,13
13,26
13,49
14,14
14,21
14,29
15,7
15,9
15,15
15,33
15,41
15,45
16,16
16,17
17,16
17,17
17,21
17,36
18,7
18,18
18,31
18,33
18,45
18,46
19,5
19,19
19,20
19,25
19,32
19,34
19,42
19,45
20,7
20,19
20,20
20,25
20,40
21,9
21,14
21,17
21,21
21,36
21,39
21,47
21,49
22,22
22,49
23,23
23,24
23,33
23,34
24,23
24,24
24,26
24,32
24,42
24,47
25,5
25,19
25,20
25,25
25,27
25,39
26,13
26,24
26,26
26,41
26,49
27,11
27,25
27,27
27,35
27,38
27,45
27,47
28,28
28,33
28,43
28,46
28,47
29,14
29,29
29,32
29,33
29,36
29,37
29,39
29,47
30,30
30,34
31,9
31,18
31,31
31,40
31,46
31,47
31,48
32,5
32,19
32,24
32,29
32,32
32,36
33,15
33,18
33,23
33,28
33,29
33,33
33,34
33,36
33,37
33,49
34,19
34,23
34,30
34,33
34,34
34,36
34,48
35,27
35,35
35,44
35,47
36,17
36,21
36,29
36,32
36,33
36,34
36,36
36,42
36,45
37,29
37,33
37,37
37,41
37,45
38,27
38,38
39,7
39,21
39,25
39,29
39,39
39,41
39,44
40,20
40,31
40,40
40,41
41,15
41,26
41,37
41,39
41,40
41,41
41,49
42,7
42,8
42,19
42,24
42,36
42,42
43,28
43,43
43,44
43,48
44,35
44,39
44,43
44,44
45,15
45,18
45,19
45,27
45,36
45,37
45,45
45,48
46,18
46,28
46,31
46,46
47,11
47,21
47,24
47,27
47,28
47,29
47,31
47,35
47,47
48,31
48,34
48,43
48,45
48,48
48,49
49,6
49,7
49,13
49,21
49,22
49,26
49,33
49,41
49,48
49,49
