   0.00348,  -4.55114,   8.53337
   0.00979, -14.83193,  -2.38460
   0.00461,  -6.01604,   9.59124
  -0.00552,  -6.55551,   6.87405
  -0.00104,   0.73776,   5.50010
   0.00247, -12.63010,  -4.52179
  -0.00103, -18.84644, -14.99418
  -0.00881, -19.08301, -10.26287
  -0.00489, -13.49677,   7.17195
  -0.00054,  -1.66642,   0.17290
  -0.00066, -10.88485,  -1.16953
   0.00513,   7.30092,  10.33499
  -0.00755,  10.58758,  14.40541
  -0.00397,  -1.18907,   1.80861
  -0.00285,  -0.88893,   3.28044
  -0.00587,  -0.39253,   7.95938
  -0.00553,  -8.39586,   2.33861
   0.00263,  10.60422,  11.61673
  -0.00086,  -4.75446,   2.49180
   0.00699,  -3.94045,  -3.82613
  -0.00418,   7.06061,  10.68361
  -0.00834,  -1.68720,   4.20919
  -0.00659,   4.60706,  19.14199
   0.00748, -10.99825,  -5.44654
  -0.00695, -10.24048,  -0.16393
  -0.00579,  -3.66811,  -3.62199
   0.00549, -13.92601,   3.33275
   0.00313, -14.16730,  17.52879
   0.00537,  -0.15356,   3.07677
   0.00522,  -6.49124,   3.14944
   0.00429, -11.65859,   6.91505
   0.00656,  13.85372,  15.17293
  -0.00037,   5.66168,  20.11131
   0.00382, -19.30346,   9.00835
  -0.00657,   6.29222,   8.10795
   0.00012,  -6.30079,   6.20370
  -0.00493,   4.00401,  12.17925
   0.00524,  -4.79614,   1.31171
   0.00538,  -3.32609,  28.47427
   0.00215,  -8.00231,  -0.24276
   0.00045,   3.48014,  10.97288
   0.00596, -16.89084,   9.51939
  -0.00689,   0.90650,  23.67134
   0.00665,  -0.22972,   2.11775
   0.00891,  -8.73213,  -3.93090
  -0.00759,  -6.93308,   0.15626
  -0.00927,   0.28866,   8.72625
  -0.00929, -23.88750,   7.66066
  -0.00122,  -6.15178,  -4.31760
   0.00857, -15.34638,  -6.56708
